0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14.63443851,15.17010055,14.45375255,15.24947546,16.06234817,16.7147359,15.15452018,14.67650272,16.32092548,16.96600264,15.31477561,15.09731448,15.25352403,16.23000413,16.88769434,17.27854285,16.65987501,16.49447447,15.11939348,16.73845922,14.81003798,16.55330631,17.19438211,15.97924679,15.9682125,13.80920651,12.71252358,15.66678808,14.58616634,16.22376501,16.16460253,15.27426881,15.44753208,15.32760453,16.41307605,16.59241705,15.07120085,16.62895579,17.44894637,17.54133143,17.06174133,16.52257491,16.91457085,13.35548084,17.29120146,14.70306536,17.65310205,16.84721936,16.18105116,17.12738679
14.6781797,15.16569249,14.35089837,15.27074055,16.01764811,16.63125366,15.09358713,14.64446184,16.31192253,16.89669396,15.2459803,15.14902982,15.19911964,16.19643264,16.80521151,17.23724525,16.57648183,16.3848211,15.02819478,16.70191647,14.86074909,16.46654789,17.19038029,15.91886857,15.96258622,13.7609973,12.81731552,15.63577285,14.67093598,16.13908372,16.13439702,15.29482034,15.42012604,15.36522881,16.37152582,16.54661039,15.0342056,16.57809942,17.36266298,17.48793969,16.98006942,16.48245754,16.81898962,13.41201083,17.16167956,14.77319792,17.63619724,16.81155484,16.18495281,17.10185015
14.49703615,14.83629206,13.99787664,15.05758536,15.77708138,16.33401168,14.81628448,14.30303038,16.05670557,16.59061211,14.93909311,15.07641158,14.89503467,15.80367695,16.51459822,16.88375234,16.27400976,15.9444292,14.70788949,16.38399037,14.82169944,16.17776671,16.96928398,15.55313378,15.70225937,13.48880238,12.763712,15.24858654,14.6353243,15.67683394,15.78383947,15.08673872,15.20265322,15.32779454,16.02416666,16.33406778,14.85041966,16.2088681,16.76507146,17.04293294,16.54181791,16.08395844,16.3469021,13.3446863,16.75810882,14.73471728,17.29822805,16.47196586,15.99231783,16.88085553
14.01973321,14.07394012,13.25403461,14.52926376,15.23952531,15.68860073,14.20956895,13.53996736,15.46212194,15.90712073,14.2764359,14.83464098,14.2309339,14.92231913,15.88368856,16.08089043,15.6123157,14.97593793,14.01743942,15.66292609,14.65675239,15.56273249,16.45016609,14.75179401,15.09757018,12.89826646,12.50431843,14.37718647,14.4243604,14.65600727,14.9926145,14.5715353,14.71696181,15.18560241,15.23901502,15.8612374,14.45143872,15.38968629,15.43309173,16.03039898,15.55851393,15.18810182,15.3014477,13.11219619,15.85730196,14.53935576,16.51491528,15.70649857,15.52652058,16.37840038
13.59897643,13.41899042,12.75516391,14.08474384,14.86877458,15.25920286,13.7938551,12.92106185,14.96779272,15.434483,13.79510292,14.63315468,13.72346663,14.14721603,15.4674543,15.42264519,15.17481715,14.25403718,13.56927312,15.08291943,14.54044895,15.15217818,16.02532048,14.0986973,14.56922777,12.48433109,12.28801013,13.63059733,14.23833565,13.83569685,14.31478889,14.13341327,14.33966362,15.09633016,14.60365324,15.558386,14.18015617,14.70093784,14.25654362,15.17202884,14.78086868,14.41660581,14.46254573,12.92846387,15.27069537,14.3781516,15.84311187,15.06070231,15.16115723,16.00351821
13.15393207,12.77171552,12.16723732,13.64139014,14.49298383,14.82983749,13.33096644,12.27304469,14.51884648,14.98446743,13.27735317,14.41387337,13.18846486,13.42622982,15.05740596,14.84802163,14.73397229,13.52933472,13.05444472,14.55752661,14.38012584,14.7347843,15.68859251,13.46036566,14.07455568,11.97993646,11.94421147,12.91115161,14.00904281,13.03619673,13.68007658,13.69672846,13.94604112,14.9799212,14.00921981,15.26296151,13.86216285,14.06556922,13.18627961,14.41552586,14.05119068,13.70738787,13.66323608,12.64018903,14.66756899,14.17482754,15.29504168,14.48426495,14.82693829,15.68875381
12.5822177,11.85548128,11.3038588,13.12677679,14.15583657,14.45916176,12.76793023,11.30710121,14.09475322,14.60707827,12.6314846,14.2580239,12.50705847,12.48310614,14.73371404,14.30272416,14.33878414,12.59063371,12.38705041,14.03892502,14.29044504,14.36908424,15.53232689,12.65275246,13.53890496,11.23524086,11.40214947,11.9009393,13.8031033,11.91255188,12.90070494,13.19716861,13.53595935,14.97784497,13.32859152,15.09032735,13.54597769,13.33591634,11.61921105,13.55740894,13.1762252,12.82005367,12.62811426,12.261261,14.04933448,14.01752679,14.84846358,13.88950923,14.57614011,15.54661488
12.34135795,11.44777687,11.08335111,12.91137786,13.99712712,14.26244837,12.60309734,10.91290078,13.8656709,14.39805646,12.4100715,14.15648782,12.25340226,12.0182835,14.53490284,13.99904896,14.14665421,12.22821022,12.22308837,13.77284484,14.22554531,14.17363193,15.33699163,12.29662138,13.26246166,11.0351615,11.22887654,11.43699347,13.71425552,11.436983,12.53166999,12.97960863,13.34754705,14.89946059,13.02378217,14.93513321,13.42338855,12.97359853,10.78437394,13.12151192,12.78555075,12.39253789,12.1653088,12.15716117,13.78955124,13.93895212,14.55472231,13.57240282,14.41501197,15.35455301
12.29985989,11.42191964,11.05093265,12.87306068,13.94544983,14.19540573,12.57692269,10.8732067,13.7811172,14.33521837,12.36588197,14.08111885,12.2044296,11.96194077,14.46017408,13.91012654,14.09029144,12.20238216,12.2088459,13.7002363,14.16749742,14.09679438,15.1799618,12.23704377,13.17255311,10.99416457,11.18873649,11.40551224,13.64661054,11.42137337,12.47536766,12.93043658,13.26906125,14.8320395,12.98102382,14.86669426,13.36080027,12.89501958,10.74534614,13.06653721,12.75141906,12.34411044,12.12720175,12.10344159,13.74429563,13.86971891,14.42814316,13.48231275,14.33400969,15.22691315
12.21066666,11.30917909,10.92804188,12.8036887,13.88498697,14.11611263,12.49951081,10.73873647,13.70098318,14.26841084,12.26301751,14.02910138,12.0942933,11.82634158,14.38203062,13.82186625,14.01630228,12.0828574,12.12532743,13.61847576,14.12838079,14.00684678,15.10349,12.108732,13.06431913,10.88157014,11.08796025,11.27883307,13.58905654,11.29313719,12.36202533,12.85348822,13.17245001,14.79886755,12.89577149,14.8151245,13.2815119,12.77305055,10.55028818,12.96515871,12.6479067,12.22788077,11.993133,12.01474961,13.6451525,13.81708571,14.34311913,13.37841496,14.27871352,15.15808618
12.15937215,11.24932403,10.88488848,12.77511927,13.87313083,14.09436326,12.47678466,10.66958916,13.66772753,14.26145263,12.21573517,14.0120133,12.03695851,11.74147589,14.36121524,13.79171623,14.00133257,12.0405602,12.10878589,13.59004732,14.1204948,13.971507,15.08545682,12.03497181,12.99818791,10.83399085,11.0335004,11.20953747,13.56845471,11.24023519,12.29762634,12.81645628,13.11670948,14.79662741,12.86446678,14.81183324,13.24113734,12.70314523,10.4410578,12.92636321,12.61323179,12.16476357,11.9318632,11.96098394,13.62810574,13.80001695,14.31920711,13.32621792,14.26929349,15.14358162
12.10894544,11.19376706,10.82627703,12.76288194,13.8898018,14.10030763,12.45656386,10.59157157,13.66878123,14.29594607,12.17365465,14.01290218,11.98472328,11.68199545,14.37093743,13.81602878,14.01618356,12.02339596,12.09305931,13.60423245,14.12728709,13.9638419,15.12673895,11.98305549,12.95790093,10.76164808,10.94314943,11.15263239,13.56170915,11.21044999,12.25860283,12.79305581,13.07465798,14.81054661,12.8679431,14.83913429,13.20513258,12.66769693,10.38143538,12.94423292,12.62097749,12.13371446,11.90729818,11.88882126,13.65076155,13.79578332,14.36447633,13.31638626,14.29643865,15.17898914
12.06817103,11.12330577,10.75463181,12.77622163,13.94199507,14.13524792,12.44682563,10.49245235,13.70288374,14.3687277,12.13881875,14.05425409,11.9386542,11.62864355,14.41320103,13.88278863,14.0604072,11.99986453,12.08109378,13.65513303,14.17696897,13.98566466,15.23265054,11.94278131,12.94615967,10.68146067,10.84716137,11.08002777,13.59584838,11.1627123,12.22915797,12.78762911,13.05889709,14.86724135,12.89518436,14.90741056,13.19284685,12.65109646,10.27948341,12.98143845,12.63748183,12.1071742,11.87654892,11.83547941,13.69240812,13.82952122,14.47338296,13.33709273,14.37085686,15.27098732
12.07194379,11.0960414,10.72059586,12.84033858,14.04087925,14.21659109,12.47663119,10.43207079,13.79297292,14.49509321,12.14375865,14.14543019,11.93270205,11.62423405,14.50244464,14.01314527,14.15204168,12.02582072,12.10945877,13.76418187,14.26967979,14.05131096,15.40845223,11.94865634,12.986233,10.6345487,10.78673365,11.05177203,13.68679883,11.16340485,12.24916523,12.83065228,13.08477825,14.96452857,12.9772247,15.02155775,13.21434467,12.68601229,10.22721943,13.08104966,12.71004742,12.13192965,11.89730929,11.8154176,13.78787555,13.91476686,14.65731376,13.41492741,14.50248617,15.42291155
12.11306195,11.11022484,10.71246925,12.94523639,14.1752827,14.33129764,12.53273838,10.41124527,13.92785112,14.66325596,12.17585092,14.27712576,11.95620968,11.66214353,14.62669741,14.19501252,14.27766962,12.08424146,12.16191849,13.91931725,14.39743841,14.14759833,15.64580381,11.98992508,13.06677248,10.61626953,10.76144482,11.06536686,13.82197174,11.20340867,12.30918021,12.91235853,13.14109912,15.09717724,13.10195286,15.17391314,13.25920698,12.76049424,10.22582145,13.23098597,12.82399039,12.19897723,11.95581971,11.82209195,13.9169127,14.0404709,14.90545158,13.53773153,14.68176959,15.62762901
12.18144616,11.15378401,10.72796124,13.08142736,14.33218776,14.46376388,12.61239597,10.41517066,14.09178302,14.85231315,12.23192366,14.43630481,12.0042773,11.73263469,14.76703227,14.40758082,14.42232004,12.17474612,12.23931441,14.10435354,14.54914103,14.26147625,15.91157674,12.0603115,13.17612895,10.6162934,10.75276323,11.11020296,13.9904335,11.27946846,12.39993968,13.02295845,13.21993352,15.24923257,13.25905063,15.34194165,13.32194845,12.86455513,10.26989332,13.41651329,12.97135336,12.29916869,12.04899011,11.84679232,14.06699301,14.19547521,15.1877843,13.69053968,14.88943054,15.8538428
12.13868382,11.13549441,10.70110551,13.04509376,14.24800995,14.337791,12.55316691,10.40001753,14.00573322,14.74866124,12.16600301,14.35541648,11.94350642,11.69422724,14.63174051,14.32900206,14.30988451,12.11635036,12.19358663,14.0307205,14.47270495,14.13445735,15.80122321,12.00639293,13.09648732,10.59271976,10.73056791,11.08835624,13.93833173,11.26394759,12.34269439,12.9644113,13.12637142,15.14069612,13.21185974,15.21769455,13.22383321,12.78571137,10.26416363,13.36039162,12.91429852,12.24978187,11.99473623,11.80043546,13.95256767,14.1241999,15.11687056,13.60562938,14.80912288,15.72664674
12.10035059,11.1665172,10.78671024,13.02741356,14.24988329,14.3127847,12.56695811,10.46621084,13.95067479,14.73770607,12.16997201,14.32328963,11.94205429,11.70695131,14.60288109,14.28724363,14.29830182,12.17025992,12.24154003,14.00041538,14.47640263,14.10669444,15.74513805,12.01311964,13.03152992,10.63669544,10.69905179,11.13720572,13.89471795,11.3653072,12.32297293,12.92259423,13.0790844,15.15312307,13.20932086,15.21531484,13.19568915,12.75043345,10.47418749,13.34549829,12.9327161,12.24820945,12.04553697,11.75854271,13.95316477,14.08561891,15.05968995,13.55113918,14.78803287,15.69117163
12.11704406,11.39023331,11.1024751,13.03739223,14.19978782,14.24233721,12.64610715,10.77302092,13.89239554,14.65619443,12.28118889,14.22697334,12.06138847,11.92557546,14.50502912,14.24484272,14.24319999,12.43678523,12.40068911,13.9756455,14.39056312,14.04365081,15.59258979,12.18024584,13.015961,10.84965284,10.69447294,11.42598616,13.81030855,11.75875011,12.44039103,12.9124214,13.04210287,15.04683157,13.27706376,15.09214076,13.14755183,12.83353327,11.20704138,13.44722307,13.09535542,12.4214058,12.34656745,11.70862204,13.97601858,13.99026837,14.95633594,13.54753583,14.70019074,15.53508468
12.20063354,11.58908229,11.31626973,13.16592558,14.2838011,14.19437822,12.72030838,11.0302805,13.98035129,14.6013154,12.36658987,14.52705022,12.16307215,12.10518338,14.44941336,14.20863611,14.19443776,12.53108564,12.48583289,14.00154229,14.75252172,14.02174632,15.79342018,12.3056034,13.09597533,11.00517373,10.63968141,11.66653033,14.08306046,12.01163269,12.54701592,13.01725552,13.11868702,15.49805867,13.33259268,15.19947337,13.22798479,12.89270646,11.72914159,13.41450296,13.10136857,12.54374448,12.47690698,11.70670016,13.76741147,14.2803913,14.93124542,13.57059647,14.90399493,15.69460542
12.2674191,11.78246301,11.54884174,13.23638112,14.22680336,14.05555154,12.76578314,11.29329363,13.96513935,14.42501691,12.4421138,14.72233768,12.25672468,12.26689589,14.28253117,14.06819843,14.06031097,12.64887706,12.57463846,13.92569901,14.97873139,13.90912428,15.79478705,12.41817113,13.12328092,11.18582749,10.60329099,11.89639218,14.37285048,12.25209031,12.62590545,13.07093505,13.12429604,15.72971764,13.32802506,15.08374766,13.21560373,12.91816403,12.15996742,13.34922372,13.10654076,12.64070926,12.6163434,11.69490159,13.64399913,14.53691884,14.75131393,13.52074964,14.94510224,15.61667509
12.3745252,12.25008215,12.07057201,13.29295111,14.26415085,14.24770479,13.05530166,11.82885128,13.95761212,14.58799994,12.79214921,14.32887697,12.60782502,12.77964001,14.43436139,14.26147336,14.27827444,13.27702256,12.98976055,14.07895524,14.55787087,14.08076394,15.40517905,12.86503863,13.22317751,11.58531842,10.66357206,12.4595976,13.9857928,12.93986149,13.0073872,13.12125779,13.17136871,15.20772391,13.63981426,14.97151714,13.22763635,13.29578403,13.10085524,13.853553,13.67200817,13.12454272,13.29153089,11.64731661,14.19360342,14.12982663,14.74477229,13.74305729,14.71635141,15.3238195
12.75683845,13.01785237,12.7635352,13.66852693,14.70529788,14.89784904,13.62840434,12.59289855,14.38083399,15.30043486,13.42060278,14.07372662,13.23696095,13.67118054,15.06861163,15.06522732,14.96190749,14.28874947,13.67062402,14.74965739,14.21362072,14.66784335,15.52718161,13.65722619,13.69387743,12.15614669,10.99355257,13.34026902,13.63279721,13.98102523,13.7831293,13.48471597,13.51298323,14.77301718,14.41711099,15.31036308,13.48555812,14.11157154,14.46383941,14.96708964,14.74466884,14.03827402,14.39413417,11.79868633,15.25274875,13.77531377,15.4466518,14.46886028,14.87283421,15.54950955
12.93011256,13.29762314,12.84942177,13.84768262,14.81605799,14.9866865,13.73430312,12.8162004,14.56700982,15.44353256,13.54569963,14.03826043,13.38993068,13.99053262,15.15273473,15.34229071,15.05943185,14.4579541,13.75953459,14.98297543,14.13066067,14.74378627,15.65497788,13.88531123,13.899444,12.25876709,11.0934812,13.63623708,13.53236431,14.23425822,14.05807741,13.65056319,13.61254262,14.67024846,14.67216504,15.37866946,13.52121601,14.37326792,14.80973518,15.30991111,14.99545378,14.34914242,14.63498681,11.82317303,15.31883599,13.67220581,15.76502474,14.73197585,14.98202355,15.6575475
12.96322303,13.34377424,12.87407888,13.89506993,14.87746582,15.06087797,13.77886565,12.8461811,14.61097488,15.55361398,13.58013022,14.03473662,13.42039145,14.05384931,15.22875508,15.4554126,15.14723236,14.56431349,13.81821737,15.06879812,14.1299055,14.79962736,15.69524493,13.93918807,13.93008909,12.27462069,11.15121944,13.69095646,13.53940526,14.33180019,14.11495181,13.68288963,13.6266698,14.64461904,14.76273214,15.43135406,13.52922991,14.43857332,14.96064886,15.45999119,15.13211502,14.42720253,14.75252166,11.86174651,15.48461714,13.66991859,15.88802849,14.80429204,15.02103754,15.70289579
12.98476578,13.32117907,12.81463611,13.91589064,14.88493642,15.04736656,13.75944796,12.80084744,14.61210417,15.57417697,13.54494753,14.04456874,13.38653594,14.02234195,15.21756944,15.48414514,15.14391762,14.53270151,13.79260525,15.08415513,14.14419638,14.77620098,15.70653885,13.9063442,13.9216829,12.24043896,11.24786186,13.65103159,13.57241803,14.29376772,14.09332864,13.69070436,13.60985268,14.63439655,14.7724097,15.43201707,13.50938625,14.41471841,14.89452919,15.48484573,15.13607892,14.40519831,14.72218138,11.92278635,15.49221263,13.68976694,15.94342563,14.80116899,15.03479797,15.70905762
12.88622278,13.11287428,12.56653424,13.81022936,14.7626736,14.86939191,13.58802678,12.56817508,14.46611432,15.42205517,13.34253032,14.00891968,13.18545182,13.77368134,15.04555654,15.30679756,14.97326192,14.25444018,13.59408418,14.91838721,14.13480174,14.59743499,15.59562809,13.67360552,13.76284001,12.05324433,11.25356729,13.39924285,13.56849803,14.00457634,13.87363859,13.57201597,13.4728971,14.61007668,14.58686181,15.31951301,13.39164727,14.18192054,14.50421346,15.24829988,14.88861977,14.15879314,14.42575041,11.9135536,15.26680157,13.6762549,15.79815015,14.60233378,14.94206889,15.5950551
12.70817374,12.79102393,12.25737172,13.63331393,14.59643051,14.64344669,13.36627464,12.23031963,14.24332139,15.21376241,13.07640088,13.9385286,12.91081461,13.39527718,14.82739717,15.03284957,14.75462607,13.87922882,13.34732183,14.66896466,14.10693702,14.37373224,15.42049932,13.34162747,13.51514319,11.80567834,11.19321472,13.02207405,13.53014629,13.59303834,13.54364911,13.37950275,13.28035955,14.5725631,14.30942247,15.17316725,13.24107354,13.84080827,13.91482955,14.88099337,14.53097828,13.78783207,14.00515774,11.86154911,14.98030235,13.6337093,15.55078676,14.30278937,14.79692259,15.42905983
12.53027354,12.43250243,11.8929527,13.44470614,14.39949663,14.35863241,13.10776918,11.85473066,13.99154473,14.94326072,12.76816643,13.8857718,12.59933389,12.95425249,14.55121134,14.69025615,14.47482595,13.39379826,13.04539954,14.36708185,14.10172828,14.09858093,15.22223755,12.95178464,13.24361527,11.53911453,11.16353031,12.58704183,13.51437281,13.08044739,13.16081855,13.17649201,13.0754924,14.55797346,13.97347404,14.99862846,13.08446275,13.43452539,13.15865737,14.40822075,14.06611081,13.34487083,13.46541365,11.83656333,14.57224551,13.61391337,15.24191146,13.9457765,14.63853208,15.23675327
12.26440345,11.96822726,11.43421719,13.18422367,14.15144444,14.00952959,12.77353403,11.37182688,13.66913797,14.61315672,12.37267592,13.78943106,12.19574377,12.39816867,14.21473132,14.26467536,14.13191909,12.79113467,12.66456042,13.98942625,14.06359583,13.75919608,14.98744442,12.4584619,12.88575742,11.17966067,11.03200281,12.03774194,13.45108012,12.44273475,12.67430882,12.8953828,12.79568795,14.52213481,13.55010976,14.7885888,12.86352751,12.92334717,12.22076935,13.81602893,13.48556502,12.78837324,12.79333843,11.72323111,14.06980315,13.54855096,14.8630841,13.49683589,14.43831381,15.00892453
