0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18.87036479,19.05630997,19.05883969,19.81903209,19.33218695,19.52752414,18.6430491,19.50789389,19.68332363,19.15424582,19.32810624,18.77411515,19.63037341,18.26902806,19.81708709,18.90964491,19.65152888,20.19845933,18.42267127,18.30218774,19.15461486,18.38268296,18.78355381,18.98785601,18.60819646,19.37783235,19.62727632,17.43422018,19.35347261,19.494822,20.97165305,18.33327621,18.41416813,19.13331022,18.42636064,19.81682845,17.93003631,17.76400296,18.70408123,17.86228508,19.95565657,18.19205905,17.97074992,18.42639493,19.90711038,17.47754298,21.25455678,18.75744312,17.0605599,20.32826451
18.83654035,19.04158644,19.04341905,19.81330337,19.26593874,19.44969565,18.64626271,19.51079063,19.68583532,19.04799357,19.37760469,18.76040311,19.7224617,18.49952235,19.9185081,18.76595917,19.57654356,20.26443633,18.37493768,18.25058057,18.99349714,18.33844326,18.73368111,18.91408229,18.86688936,19.58611082,19.90042817,17.5803264,19.3504978,19.43484783,20.87770728,18.48819199,18.41103226,19.01311569,18.35861828,19.72578187,17.88125328,17.71923978,18.93773461,18.01353944,19.83348849,18.13058985,18.07161735,18.72596135,19.76186687,17.38470377,21.13376427,18.6784728,17.08421639,20.28424336
18.50047386,18.65735619,18.6829487,19.42947987,18.80585799,19.06734043,18.39038176,19.14058778,19.28451842,18.57972717,19.16603069,18.51578456,19.51433929,18.43264858,19.60855187,18.31845282,19.15472256,19.9695337,18.12900858,17.93428076,18.60240832,18.0644138,18.34155784,18.48214546,18.85849694,19.54744855,19.80271566,17.51628538,19.03125405,19.06312611,20.30602159,18.35912592,18.20234317,18.58841411,18.03714735,19.17075593,17.62403461,17.45072412,18.80271291,17.97420422,19.33727258,17.92523192,17.93949103,18.81356357,19.33677069,17.11347562,20.52460264,18.39165625,16.94412848,19.88533639
18.15217024,18.22079167,18.25009518,18.949919,18.23746116,18.67263501,18.16223194,18.65365736,18.75709677,18.0640072,18.9109755,18.33940416,19.24394496,18.36457956,19.2013628,17.85151527,18.64084692,19.5984021,17.8888091,17.61640348,18.24787604,17.85273115,17.87019945,17.99885102,18.83403926,19.36632186,19.48504934,17.44544503,18.65109258,18.5955525,19.57284341,18.17737713,17.95681966,18.12242881,17.73273594,18.46876411,17.35136638,17.19041307,18.55979145,17.93633608,18.74610593,17.75785727,17.78786289,18.90504462,18.93234958,16.92127198,19.79927541,18.20446254,16.90063069,19.40833413
17.80825996,17.77765912,17.77252798,18.4049579,17.63629585,18.30184154,17.92120403,18.11658143,18.15341866,17.55650567,18.63338764,18.15952237,18.91870752,18.27514732,18.73999212,17.3729773,18.08313026,19.15026007,17.64773711,17.29731768,17.91432961,17.66363763,17.36052787,17.5054723,18.78908174,19.10208014,19.00862415,17.31924163,18.24329468,18.08008591,18.75515999,17.94732047,17.68393717,17.63833785,17.43724736,17.69034352,17.06842114,16.93874048,18.22954173,17.88001338,18.11347078,17.60366457,17.61259297,18.92408679,18.5441516,16.76595777,19.0497789,18.09185124,16.88424522,18.89038278
17.4654909,17.32238594,17.25489495,17.81874895,17.06248618,17.9666365,17.64174227,17.61277362,17.50438335,17.08548872,18.35242133,17.9372327,18.59402527,18.08883354,18.29183751,16.86474971,17.58424894,18.61917347,17.38124624,16.94782481,17.57443503,17.46760137,16.85281572,17.057588,18.66665853,18.78676219,18.45753589,17.09955468,17.86612936,17.5759515,18.01198376,17.66577261,17.39552841,17.14497269,17.11465971,16.92309261,16.76792545,16.67802536,17.83080851,17.75586882,17.53077956,17.46578198,17.37976898,18.84269079,18.18180997,16.57824796,18.40662239,18.02106974,16.79179621,18.38694581
17.30351143,17.03693063,16.89217082,17.37463968,16.71808195,17.77485675,17.46063375,17.29027862,17.0249894,16.83738559,18.18216181,17.80063482,18.34465005,17.93486843,17.96857831,16.51351654,17.24162566,18.1463131,17.19354813,16.74633512,17.37731574,17.43388432,16.52618222,16.77232211,18.56726586,18.46205857,17.94449923,16.89940556,17.6233855,17.22463155,17.48748686,17.46749034,17.19635486,16.81319793,16.93707802,16.36922143,16.5810215,16.57247572,17.52165678,17.65603388,17.1363863,17.45257086,17.20138287,18.74545445,17.97112135,16.57209329,18.00536259,18.04959065,16.78735663,18.03508393
17.19775808,16.78926693,16.60449199,17.02188599,16.48659968,17.59250608,17.28083587,17.00584954,16.63110607,16.68472249,17.9996415,17.65901235,18.06012622,17.71533793,17.66929328,16.24408349,16.95377531,17.70481307,17.00963121,16.61470086,17.22696971,17.43808329,16.27797458,16.53772517,18.38400533,18.0416405,17.36757797,16.665282,17.39940805,16.92886956,17.05883532,17.24584587,17.02665611,16.5493254,16.82923716,15.93696822,16.43744858,16.51216449,17.19171513,17.49540927,16.82697085,17.47658364,16.99399064,18.5590888,17.81427114,16.6214123,17.72416915,18.04807776,16.76217666,17.73026014
17.10106577,16.57997692,16.42274411,16.77152488,16.36996047,17.45796045,17.1083768,16.82364137,16.37141927,16.61900316,17.84070098,17.50341359,17.81728388,17.45852072,17.43454593,16.05451427,16.83871621,17.36917167,16.85292769,16.54778936,17.11375247,17.38787214,16.15515081,16.42701587,18.15213695,17.62025875,16.82356631,16.45179689,17.2491119,16.7566598,16.85888636,17.01440668,16.92122144,16.38184729,16.76944679,15.73315352,16.35973065,16.46280102,16.87174888,17.30237214,16.69084928,17.49355029,16.79647351,18.32397058,17.74079168,16.65100925,17.62211003,17.99184647,16.67812471,17.55006118
17.02223555,16.44618949,16.36060656,16.56350108,16.34439757,17.3487128,16.94774129,16.71328056,16.27489313,16.5939858,17.68950832,17.33841114,17.60699363,17.22305695,17.23643932,15.93577592,16.81454457,17.07425386,16.70690891,16.55407776,17.04884335,17.29752109,16.1265104,16.35947385,17.9317068,17.22409682,16.34358332,16.24489662,17.15151728,16.70092104,16.8194332,16.80607448,16.87244807,16.31249012,16.748909,15.71572258,16.34573091,16.42302584,16.58939236,17.11638502,16.65928913,17.49567778,16.60619391,18.06879743,17.72076796,16.65411888,17.61724938,17.91746507,16.56682952,17.49364644
16.99720267,16.34329831,16.38566409,16.52821084,16.36120668,17.25175247,16.78363429,16.62782021,16.29571065,16.57332283,17.61864435,17.18209218,17.42415588,17.0250517,17.0803273,15.91293367,16.84762165,16.98279076,16.64824366,16.60360986,17.05234069,17.28509047,16.10001063,16.27742762,17.75250693,16.90651677,15.98118999,16.04292489,17.07792757,16.71953443,16.84757776,16.6188879,16.89628493,16.31501085,16.78576582,15.75874156,16.36194123,16.38926539,16.33330455,16.9480166,16.6865995,17.50965478,16.4543673,17.81853672,17.7523142,16.65927694,17.62759103,17.84969225,16.45944941,17.55610434
16.97594795,16.23042399,16.4447282,16.60152395,16.37822858,17.16622764,16.62443151,16.5534791,16.37917304,16.53944502,17.57662144,17.03657229,17.29382858,16.82857051,16.95177682,15.94825114,16.94305483,16.98296915,16.67655211,16.64800862,17.0968816,17.27926635,16.06703985,16.20299775,17.57815593,16.63641312,15.71614672,15.86731192,17.02795561,16.78979774,16.95710735,16.46739061,16.95738562,16.36207646,16.83906402,15.83871377,16.3810639,16.34576362,16.09752846,16.78452006,16.76712193,17.51642297,16.29916772,17.53316249,17.81087766,16.65499413,17.66731411,17.77045227,16.33786587,17.67284862
16.90465125,16.08941827,16.4902982,16.67613511,16.3966969,17.09719805,16.49106816,16.49220151,16.48356999,16.50305394,17.51540238,16.9191055,17.20994524,16.62022812,16.84699741,15.99642478,17.08236537,16.9937235,16.73011626,16.66318641,17.14628315,17.2126459,16.02171091,16.12858113,17.39724459,16.43645689,15.52317911,15.71988624,17.01273155,16.89837953,17.156371,16.34684342,17.01448626,16.42848429,16.86931017,15.95423827,16.38180917,16.26894364,15.89638522,16.61992615,16.89109761,17.49248803,16.11454425,17.18894699,17.87675934,16.61500252,17.7342194,17.67764627,16.17827317,17.81728303
16.79869896,15.93012477,16.52130558,16.74490079,16.41817873,17.05972541,16.39291056,16.45017184,16.58978098,16.46526568,17.44732372,16.83844597,17.17494331,16.40883387,16.76580617,16.07542051,17.23973192,17.0003239,16.80038676,16.66593845,17.21541826,17.10470869,15.97486142,16.05642361,17.22880374,16.32120254,15.40080719,15.60716361,17.04611741,17.04820307,17.40201376,16.26495784,17.07959144,16.52801071,16.88723864,16.08158134,16.37660657,16.17262599,15.73758682,16.47128064,17.05649889,17.46631546,15.92937694,16.84962656,17.98296925,16.54923312,17.81209125,17.60367665,16.00899561,17.98586456
16.61223356,15.72040642,16.47426519,16.69164792,16.3777949,17.00370887,16.28148074,16.37176617,16.61296002,16.37303477,17.30746206,16.73621276,17.12427443,16.16084583,16.62696105,16.14270665,17.3489173,16.91019534,16.8266791,16.59671074,17.24805013,16.91946428,15.88275773,15.96508441,17.02663739,16.22941921,15.31527814,15.49271785,17.06469921,17.17753715,17.60800002,16.16549524,17.09065565,16.6117927,16.82783388,16.1563264,16.3240325,16.02008095,15.5575898,16.31544694,17.19902501,17.39112109,15.71449887,16.49323164,18.06000793,16.42358442,17.81303521,17.50945569,15.79151184,18.08062902
16.32659988,15.4484515,16.31871106,16.53393937,16.26398661,16.90713862,16.13565502,16.22814365,16.53045919,16.22281096,17.08350298,16.59015369,17.03377866,15.86402608,16.43089183,16.14542314,17.37660509,16.71550178,16.76322705,16.42992173,17.21892863,16.66052646,15.71819151,15.83508343,16.77293078,16.13513173,15.23776097,15.35239116,17.03734748,17.24546032,17.75022419,16.01858191,17.01199819,16.63598142,16.64737258,16.1337039,16.19754298,15.79399402,15.32466156,16.14350973,17.28829751,17.25196618,15.45266029,16.09593213,18.08084314,16.22856163,17.73144217,17.37534201,15.50897726,18.04095585
15.9965591,15.13326511,16.04427454,16.2219495,15.97972034,16.66074834,15.91202124,15.91088821,16.24603058,15.95931779,16.78539821,16.356433,16.79725832,15.53671365,16.07192593,16.07504991,17.13796832,16.41479875,16.62661794,16.18653258,17.15087729,16.38609035,15.48162103,15.61942992,16.47437703,15.97200669,15.04452269,15.18361203,16.84116787,17.14933956,17.50970681,15.78174632,16.83140869,16.55282047,16.38596343,15.91682493,16.00742225,15.5462218,15.03716213,15.94874525,17.13667611,17.09094454,15.2058037,15.71838506,17.94823212,16.0309788,17.36642817,17.19591858,15.23458467,17.7741526
15.62354778,14.81077658,15.64792363,15.73587471,15.58224555,16.30283452,15.6112026,15.51501912,15.75674626,15.59564233,16.39400333,16.01197485,16.47383217,15.18725085,15.58200446,15.87755052,16.81834108,15.93197761,16.40300063,15.85693534,16.96884293,16.03625123,15.21992379,15.3747862,16.10267533,15.737699,14.72497334,15.03179481,16.5590786,16.9682218,16.9906988,15.49011493,16.61787643,16.3380073,16.04166947,15.53158727,15.80434011,15.29615653,14.72393501,15.7563681,16.81026906,16.90943482,14.98272183,15.34030921,17.58620032,15.80339755,16.72377823,16.91522497,14.97348304,17.25874836
15.17099452,14.44521948,15.10363294,15.05022435,15.04513875,15.74493085,15.14642193,14.99211056,15.07394998,15.06762879,15.83486896,15.46835656,15.97168187,14.75507676,14.91553492,15.44886957,16.32878105,15.19594798,15.9972843,15.39208911,16.5372336,15.54831713,14.87824003,15.00227135,15.57420569,15.3991458,14.34452595,14.79472193,16.11439461,16.63191832,16.13356431,15.08356057,16.30170661,15.89239524,15.54604108,14.9414162,15.5277652,14.98757674,14.34041402,15.45662786,16.21454375,16.60955102,14.71088359,14.90024753,16.87620253,15.48769575,15.75259112,16.43833536,14.678067,16.42420737
14.44985372,13.85910192,14.25573086,14.00910016,14.09420297,14.64469416,14.31594375,14.09779078,14.03295588,14.14087072,14.88236092,14.54646787,14.89723819,14.13080905,13.92732145,14.59617261,15.23991492,14.1322158,15.19003242,14.63737533,15.58387286,14.78481352,14.25352464,14.24511,14.72374604,14.69821722,13.73323331,14.31542073,15.11776767,15.74133727,14.45414851,14.34396554,15.63953785,14.92066889,14.72285486,13.93524199,15.00244498,14.49357992,13.79044171,14.85183919,14.89155913,15.97417403,14.2578714,14.28154792,15.50920174,14.96907593,14.11695035,15.54981172,14.24547966,14.94206043
15.50681653,14.90300525,15.22797984,15.15087428,14.97117971,15.50216747,15.26062108,14.86368036,15.00879735,15.21307937,15.66663729,15.58628968,15.64099219,14.98269651,15.01269646,15.6173993,15.71851091,15.38106211,15.82456988,15.51036823,16.60951821,15.83613709,15.01078274,15.09471818,15.56513168,15.10774778,14.39957076,14.80151263,15.66140233,16.1346298,15.29152146,15.11558432,15.9879398,15.76939586,15.69882792,14.95007913,15.45932521,15.18075896,14.7586302,15.40053786,15.64374187,16.54730621,14.94134103,14.95571212,16.6856246,15.77513422,15.42814752,16.48306318,14.99695687,15.92937449
16.7327117,16.24626343,16.45858041,16.64753458,16.23442016,16.6581853,16.31406104,16.06937061,16.34749536,16.5162678,16.6701207,16.614351,16.73925784,15.85684457,16.36261669,16.78505024,16.67520335,16.80853611,16.59356812,16.46154756,17.62127791,16.78114209,16.04754204,16.25252025,16.36646911,15.78138801,15.47686553,15.35983436,16.61396423,16.89362981,16.82829658,16.0562119,16.56540605,16.86591119,16.75937442,16.42156355,16.06055912,15.92589752,15.8821902,15.94084859,16.88397393,17.11056114,15.79467492,15.68750909,17.97128035,16.3838263,17.34718994,17.2518875,15.68356034,17.30220399
17.21345849,16.92057547,17.13556117,17.3836172,17.06875659,17.3584771,16.81313422,16.9531735,17.20625604,17.1692324,17.19866503,17.00229213,17.43207939,16.11223397,17.19304607,17.25485062,17.54446621,17.53128282,16.9087469,16.88320957,17.92614796,17.00090216,16.75438464,17.03526563,16.56776023,16.29678906,16.39455095,15.57166971,17.40899388,17.57626827,18.08705071,16.48211602,16.94582961,17.44283205,17.09180156,17.45059451,16.39847238,16.25573774,16.49508772,16.05307746,17.76222659,17.24720453,16.28310394,15.92681598,18.40254899,16.44546962,18.41723306,17.35821792,15.84317951,18.12194964
17.38400517,17.20984827,17.43049471,17.74257877,17.5041587,17.63918937,16.95774247,17.39334595,17.67053859,17.40882467,17.41240005,17.07196168,17.70877388,16.22264374,17.51028724,17.42712425,17.98294018,17.79713811,16.99494321,17.00108845,17.97084303,17.00331241,17.02682454,17.29571997,16.58860151,16.61651875,17.02421928,15.64584169,17.77148771,17.99351309,18.81495135,16.64288959,17.12937716,17.6876877,17.18279064,17.89079677,16.51132434,16.34408014,16.71510544,16.05980389,18.2694285,17.22830339,16.46674943,16.07253607,18.50258573,16.4130891,18.98624331,17.29979557,15.86241412,18.468937
17.42376918,17.29603972,17.58132146,17.84720171,17.64271504,17.69156692,16.9849549,17.52283428,17.92749969,17.42498695,17.57710767,17.07136559,17.77374835,16.36140197,17.64062253,17.40651943,18.07959358,18.0387333,17.05139871,17.04562927,17.91039122,16.84839791,17.09720295,17.34079328,16.70838713,16.95037653,17.51517289,15.76831472,17.85959594,18.15904843,19.02602325,16.70128106,17.22895465,17.72964427,17.15629122,18.02173688,16.52625626,16.36342476,16.86479383,16.1229728,18.37188688,17.20562828,16.58880147,16.34453888,18.47603665,16.3525462,19.08988364,17.25859535,15.85599593,18.61785597
17.72923154,17.30012474,17.58662137,19.53130684,17.56277147,17.60560699,16.94071287,17.43423672,17.92860087,17.30054221,17.57851085,17.02347509,17.75313525,16.55241557,17.64274057,17.69262205,18.00700751,18.04774085,17.02559491,16.98517614,17.94044923,18.41972808,17.01818847,17.26270272,16.87839816,17.15978119,17.70523316,15.98118892,17.77839212,18.0865788,18.94597259,16.71033463,17.20740605,17.6409637,17.77460635,17.9344196,16.46015106,16.29169443,16.93898683,16.23218384,18.2491339,17.1341145,16.60440346,16.72251696,18.35494243,16.50598819,19.03105156,17.17138814,15.88196765,18.5741369
17.27117064,17.07239149,17.42456221,17.98751591,17.34427904,17.45963309,16.85859345,17.25989842,17.77288936,17.09744192,17.51257396,16.9423565,17.71675883,16.74449113,17.5681494,17.13823143,17.8322896,17.92543908,16.90501318,16.86118829,17.62249137,17.0220372,16.84974399,17.09573662,17.15796093,17.28713886,17.77007711,16.10500134,17.62250071,17.91749336,18.72362727,16.72894548,17.12307867,17.42911407,17.07032183,17.70787404,16.34537511,16.17262477,16.98625961,16.44390618,18.0399754,17.03705237,16.5742026,16.94555047,18.18849781,16.19739604,18.71686955,17.05708552,15.76467093,18.42905456
17.02065977,16.78803304,17.15722474,17.50886588,16.99782551,17.2103675,16.69409944,16.96688483,17.4649222,16.75958365,17.33725913,16.79119802,17.6554932,16.79964846,17.39779469,16.80333001,17.53665955,17.65180103,16.73509968,16.64442539,17.37397895,16.7130501,16.55299732,16.80332669,17.25533259,17.25577465,17.6706964,16.053636,17.36604899,17.64020545,18.31877538,16.73233303,16.96489291,17.14114804,16.81178829,17.29076042,16.16164572,15.98158844,16.95847456,16.52344196,17.69828139,16.89973926,16.45769978,17.00019828,17.93034644,16.02985122,18.27336251,16.89468319,15.68229696,18.14427446
16.77021566,16.44632483,16.80520431,17.24321751,16.56922396,16.91192326,16.50518025,16.61463645,17.04348642,16.35046425,17.10533193,16.63626006,17.51468658,16.7077852,17.10363121,16.47066639,17.17923142,17.32316596,16.53023136,16.37027359,17.10925922,16.67337933,16.18021327,16.45147923,17.16140555,17.0838863,17.39489911,15.92151303,17.05539144,17.30135441,17.79996539,16.63609142,16.7567772,16.79408511,16.61227013,16.75795633,15.93706468,15.75124338,16.78360905,16.45307337,17.27370321,16.74286688,16.29133891,16.99387985,17.61930818,15.88062471,17.78154109,16.71810769,15.61123268,17.76547073
16.39946808,15.99214492,16.33737966,16.71629344,16.04225383,16.56158401,16.30464537,16.17094903,16.48788374,15.85089871,16.80492358,16.49739362,17.23967286,16.48342477,16.64108642,16.01375974,16.74547289,16.80751812,16.25556723,16.01802578,16.78759624,16.41946471,15.71822729,16.01531953,16.95750716,16.82696626,16.97451202,15.71308376,16.70456852,16.90371818,17.1661434,16.38540811,16.49589054,16.36896596,16.27120514,16.09040173,15.65802767,15.46363469,16.40998935,16.2960174,16.77050982,16.56763732,16.05714476,16.89559346,17.253913,15.65992529,17.14253916,16.52570576,15.48181252,17.29418911
