0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.01316545,15.32970185,14.47183311,14.08715846,13.36578407,13.21603992,13.10530416,13.26995543,14.94785292,14.45377179,13.67716757,14.31925185,13.53438161,12.67768101,13.80059177,11.84852681,13.37290712,14.80910935,14.10837503,14.93623876,13.44360039,15.78106071,14.78337069,14.45911568,14.18789131,13.70883959,13.61691329,15.45573907,13.27135483,14.24623518,13.62058031,12.19899252,14.3392388,16.77939463,14.11437591,14.65285831,14.84276165,12.81490384,15.33791362,15.36761655,16.08372367,12.46584413,14.73812298,13.20702775,13.17555996,13.08606212,13.357786,16.43617522,14.02042285,13.55523622
12.96352805,15.23361396,14.38963824,14.09089427,13.40975289,13.04778499,13.155885,13.41100336,14.83711272,14.31601317,13.63631554,13.90724177,13.6339953,12.64081897,13.83786491,11.92159273,13.34994525,14.78721929,13.64933592,14.89825274,13.4349594,15.73135775,14.776581,14.44656835,14.20461296,13.72451244,13.68760085,15.56595157,13.32656924,14.28948059,13.62892362,12.26737913,14.27753343,16.60181218,13.75394028,14.6553454,14.81087033,12.81124669,15.27459498,15.36311889,15.75300002,12.55380276,13.77117307,12.7486937,13.26277002,13.05322135,13.31814342,16.03389488,13.93364091,13.55311382
12.72732679,15.11552525,14.41666163,14.11741014,13.44666887,13.08785022,13.17912314,13.54753958,14.70087809,14.31659307,13.55701824,14.01609869,13.69927016,12.55359895,13.85010561,12.03841832,13.3025723,14.71423334,12.99214799,14.85206347,13.39651823,15.67365211,14.73338493,14.42932936,14.28169634,13.74529657,13.73677697,15.49775286,13.3592367,14.31751693,13.51375777,12.28320648,14.24874337,16.39980723,13.63386215,14.60060329,14.78734556,12.86299011,15.17754993,15.38419841,15.57005424,12.60608867,13.34958064,12.70445156,13.30094688,13.13045053,13.25130888,15.77757386,13.79999999,13.5724182
12.52319298,14.29984983,14.20059224,13.9124808,13.35545741,12.87512623,13.13558597,13.40301379,14.52366799,14.18029029,13.33075431,13.77637502,13.64439198,12.23354797,13.78837008,12.17135554,13.19089766,14.62591571,12.61207758,14.71744181,13.21896008,15.47901198,14.59709195,14.31103714,14.13405337,13.69950052,13.67770479,15.3203915,13.3053497,14.12730465,13.1693659,12.22295241,14.25664309,14.62425472,13.29611839,14.526378,14.63306473,12.63843697,15.03311313,15.33661118,15.06765714,12.53661518,13.28213142,12.39406612,13.23461477,13.03630393,13.12367367,15.25432751,13.29884987,13.45951159
12.43211436,13.36704589,13.98723873,13.75020027,13.35755546,12.70667659,13.12973617,13.40011196,14.40758081,14.07889928,13.1500208,13.58094067,13.66269255,12.01210484,13.77826095,12.41436591,13.1065844,14.60824658,12.45069261,14.55478131,13.07958537,15.26812325,14.48693774,14.21510976,14.04357024,13.70006541,13.67864019,14.25128084,13.30106887,14.02604383,13.0129923,12.23142817,14.37394394,12.97764499,12.99396466,14.51929012,14.54915057,12.53672595,14.99484814,15.25996606,14.57533454,12.56518594,13.3957263,12.18538852,13.18868365,13.03357151,13.03217713,14.7746552,12.69730081,13.37546104
12.32698493,12.96309396,13.74545947,13.57968602,13.40214063,12.51117422,13.11860122,12.91667466,14.35503124,13.95417462,12.96499315,13.40358928,13.66804099,11.79067682,13.78234401,12.59468147,12.99237668,14.59024781,12.35354313,14.42081999,12.91806243,15.06179789,14.36142131,14.11874342,13.94071329,13.69950036,13.6744487,13.18964925,13.29013699,13.40380731,12.90525076,12.2352908,14.56787934,12.35159075,12.71714313,14.51159672,14.31438771,12.4038963,14.97050069,15.21872833,14.13956039,12.5905023,13.52434203,12.0090339,13.10835542,13.05886774,12.94984033,14.44231707,12.40010685,13.25645508
12.19930064,12.71503858,13.43619646,13.36169248,13.42637427,12.22359957,13.1063678,12.31288582,14.37466455,13.71703637,12.76424508,13.12477379,13.64878937,11.5544471,13.78999215,12.68321519,12.81140885,14.52605576,12.32766699,14.29727704,12.7337815,14.87331285,14.21766261,14.00703929,13.78323891,13.64393717,13.65158853,12.76588408,13.2657851,12.68375446,12.77178199,12.22066016,14.71314001,12.03906924,12.4272875,14.46136443,13.93377625,12.1658548,14.95244523,14.54774097,13.57543769,12.58292526,13.60896606,11.77924656,12.98086965,13.07564014,12.86981403,14.07033265,12.21037407,13.10000391
12.11719544,12.49155459,13.14138347,13.09144292,13.36108266,11.95234577,13.12039268,12.07135172,14.42326277,13.4760869,12.62464191,12.85939934,13.68055988,11.33989868,13.80849397,12.65170645,12.66681593,14.47912707,12.42400612,14.18595843,12.58008296,14.7498328,13.89745458,13.90661527,13.63498263,13.59741713,13.65846083,12.53992239,13.26521227,12.37443042,12.66296519,12.21580077,14.7831603,11.76976834,12.23407597,14.42791833,13.73122309,11.92382563,14.91199341,13.89831539,13.02936074,12.60497685,13.71205371,11.62279071,12.85914666,13.10560636,12.80888322,13.72487419,12.04869442,12.94575034
12.06684695,12.30594211,12.8836343,12.770318,13.20723052,11.69454837,13.13666054,11.8800702,14.46655463,13.2080844,12.48355826,12.60018013,13.73249409,11.1273351,13.82668493,12.49117567,12.53457698,14.43139713,12.64897981,14.0845251,12.45877998,14.72026802,13.35576078,13.82550113,13.48536619,13.53013663,13.6782624,12.30124856,13.27509624,12.18117974,12.58170186,12.2029512,14.73397294,11.57642258,12.09082203,14.39408304,13.58242793,11.66003844,14.83789361,13.62469645,12.58071345,12.64573204,13.78682049,11.52803876,12.73108416,13.11782966,12.77401026,13.57439382,11.91608737,12.79173547
12.07795914,12.2075145,12.63716999,12.48437703,13.00354935,11.44699547,13.15290621,11.6814471,14.48160346,12.99167334,12.36518453,12.39563716,13.76873272,10.99724966,13.79209217,12.1865171,12.39962629,14.41675583,12.98427544,14.01427365,12.35043766,14.79221276,12.99543155,13.77496201,13.36196788,13.44881412,13.71563362,12.10001422,13.29944585,11.99319931,12.55096909,12.15967475,14.54503886,11.51303818,12.01623712,14.39120617,13.42794128,11.42204586,14.74917361,13.44956509,12.17231121,12.71867423,13.85455783,11.5062156,12.63360045,13.1506715,12.77521072,13.54622439,11.85046404,12.65667592
12.01880288,12.10032652,12.3162009,12.07255023,12.62522147,11.13684752,13.09975093,11.38362834,14.36390158,12.64132874,12.19903883,12.08363643,13.76279074,10.78430807,13.65691554,11.70756209,12.20869434,14.24310679,13.26262364,13.87159828,12.17517788,14.82447091,12.65181119,13.67885624,13.14168582,13.25517351,13.69375584,11.85411537,13.25917943,11.73930496,12.4914249,12.05495863,14.15550334,11.47979923,11.88711629,14.23443736,13.17118191,11.16406042,14.54521763,13.14318834,11.66830651,12.67228689,13.7260185,11.36398712,12.45563217,12.98978777,12.76386305,13.39176248,11.77774472,12.46828057
12.10802277,12.2433869,12.27092314,11.91399121,12.43393757,11.24460055,13.07410207,11.35862812,14.27731775,12.63426458,12.16910466,12.14972439,13.6387014,10.83543857,13.59249632,11.41288195,12.10667241,14.2258905,13.59977644,13.90860558,12.16996862,14.94695544,12.34374309,13.691186,13.1347947,13.17881268,13.71760264,11.88141551,13.29798345,11.67948943,12.58355012,12.03286467,13.80697442,11.71630282,11.94036584,14.21837466,13.06998145,11.23949538,14.41371496,12.99334982,11.57483734,12.765994,13.81448224,11.58037896,12.39928665,12.99978067,12.8255418,13.45536982,11.90677239,12.4023211
12.32966541,12.45602108,12.48002048,12.08791566,12.49158882,11.68781976,13.07351358,11.54507865,14.18451777,12.99606184,12.2814098,12.69217031,13.37834334,11.20854916,13.53659853,11.32975,12.07081386,14.31853535,13.87423942,13.96886038,12.2906719,15.01406864,12.02346199,13.73244769,13.29411617,13.17736808,13.61027701,12.05843134,13.27044374,11.7352235,12.76342373,12.08225378,13.51159003,12.00311494,12.25552249,14.30135251,13.03182336,11.68850441,14.26657841,12.89587798,11.89237062,12.91672773,14.03789983,12.22267707,12.50454604,13.17220279,12.90377561,13.61535874,12.11266591,12.47242004
12.31577987,12.36160663,12.37219446,11.95297362,12.28919769,11.68216081,12.96968385,11.39340864,13.96310522,12.81062396,12.2174087,12.59619146,13.04044018,11.28632328,13.34988322,11.13437951,12.00624535,14.02747846,13.92929186,13.8165315,12.22959018,14.95994312,11.61775298,13.64903735,13.10341886,13.05829241,13.34605525,11.84608215,13.0988956,11.58446048,12.72819657,12.01438513,13.10201336,11.95604773,12.30130937,14.03410011,12.79927678,11.76863553,14.03393625,12.48637088,11.80107516,12.74738894,13.74612868,12.26544514,12.43835329,12.99683211,12.95530174,13.41453877,12.1267913,12.45611648
12.38557747,12.45673019,12.38481023,11.95106761,12.20244469,11.7792147,12.89013446,11.41256838,13.79134316,12.77365113,12.25786882,12.71498815,12.8029306,11.44689154,13.23286343,11.01635042,12.01782453,13.8990307,14.03486334,13.80457462,12.26721287,14.94835993,11.33913185,13.63261809,13.11095736,13.03484387,13.16171206,11.85664421,12.98688815,11.59644143,12.80304528,12.00606456,12.81148696,12.09566179,12.43453779,13.9090284,12.73360431,11.8815616,13.90457842,12.31618854,11.89466475,12.70266395,13.64137762,12.46395458,12.42103633,12.94976343,13.00988378,13.42047482,12.2712673,12.48642018
12.74141889,13.07541394,12.81518246,12.34204612,12.45988419,12.27592418,12.98343421,11.95021929,13.83285869,13.24606058,12.6153182,13.51019031,12.81335852,11.96065144,13.37544375,11.19716092,12.24840508,14.20090813,14.37443492,14.17547649,12.60081566,15.17586149,11.46205909,13.86205708,13.58276149,13.31317533,13.21918269,12.49207994,13.08208156,12.09152049,13.19391506,12.21838916,12.80788082,12.81717686,13.0974084,14.18462161,13.13981207,12.38387664,14.06032988,12.74136271,12.50108678,12.93887636,14.01912007,13.32593406,12.66071632,13.35373854,13.17275795,13.95666256,12.77924107,12.79392688
13.22943795,14.09137345,13.47559611,12.9707381,12.94414657,12.96030157,13.21397878,12.92025904,14.02947459,14.01175633,13.12950234,14.82757877,13.1763612,12.6458445,13.74411408,11.65020921,12.65757917,14.74775599,14.82534349,14.83568074,13.07297843,15.56396482,12.02293037,14.26338518,14.37734017,13.80023198,13.55637627,13.68805046,13.373679,13.03718069,13.78538996,12.5633481,13.0104158,14.08293319,14.09330403,14.68417128,13.97637588,13.08740302,14.4922943,13.79531545,13.43329726,13.36315956,14.64167458,14.64120559,13.01051392,14.04170914,13.41318054,14.71714098,13.54564126,13.25596492
13.2858286,14.56305126,13.43291802,13.05967991,13.11460595,12.99101381,13.16565651,13.27445039,13.93505889,13.97536789,13.10319971,14.76257109,13.1239055,12.73199031,13.74962415,12.13625082,12.80707464,14.70833042,14.94857069,14.97306036,13.03656965,15.58007728,12.3686335,14.27376771,14.35130252,13.81390402,13.47046268,14.30932131,13.3044787,13.51072119,13.90156956,12.55069237,13.00899079,14.86187713,14.18540415,14.62580258,14.30392462,13.06843027,14.5880045,14.28574945,13.53741141,13.29301917,14.79499249,14.62329638,12.93944287,13.95914894,13.44469982,14.61127682,13.88181325,13.21842954
13.30644117,15.03095834,13.55838926,13.23616664,13.30320879,13.09419669,13.17330708,13.65180556,13.89194356,14.05641465,13.16510669,15.07199297,13.22985107,12.88416365,13.82104592,12.70334401,12.94840586,14.66886387,14.95295286,15.09090281,13.07371949,15.51178166,12.85301932,14.2772156,14.43810831,13.88031492,13.48999403,14.97832613,13.29305333,14.03460595,13.97725142,12.57445011,13.09423859,15.68471865,14.40850599,14.57102747,14.67068911,13.13611667,14.71042723,14.9189572,13.90720603,13.27352242,14.83869864,14.91636083,12.9322486,14.03097355,13.44454706,14.88848652,14.1762057,13.25520382
13.30303345,15.31879272,13.6797625,13.47212432,13.54774397,13.18789594,13.177149,13.87670393,13.93007924,14.11320516,13.21802175,15.22576925,13.35187871,13.04032315,13.88736762,13.21126166,13.06416249,14.61373258,14.88744417,15.15350971,13.09709786,15.43482272,13.30718084,14.25715624,14.46202931,13.9105007,13.53879643,15.3610666,13.3026177,14.40112861,14.00247089,12.5898243,13.29561112,16.16400656,14.55056775,14.50742638,14.94180582,13.16694613,14.80871337,15.36297668,14.29411025,13.2320614,14.748371,15.02434693,12.93534515,14.03441664,13.42755784,15.38239142,14.35134874,13.27006582
13.18839906,15.42499727,13.64555549,13.55941818,13.68072482,13.11345519,13.12204423,13.89689841,13.94938363,13.99917736,13.14967324,15.09121573,13.445261,13.02077357,13.85891631,13.50429595,13.10102019,14.43482626,14.72445596,15.09693228,12.99643044,15.32465915,13.71218159,14.14240234,14.31586864,13.82150177,13.56059246,15.51899294,13.26568432,14.57363147,13.89932877,12.49891506,13.45636934,16.37382604,14.47582982,14.32722887,15.06646524,13.01125842,14.84245284,15.61950674,14.42165933,13.1136923,14.48196577,14.82612458,12.83926506,13.88077759,13.3440506,15.59803432,14.36379877,13.16029117
13.03930015,15.29831006,13.64283764,13.5874489,13.68011281,13.06701615,13.07768407,13.77007087,13.97086654,13.90958702,13.08445082,14.91612619,13.4944448,12.95170888,13.81160969,13.46955098,13.07940479,14.24774051,14.4299492,14.96210093,12.91309407,15.16342747,13.98738029,14.00127283,14.16697127,13.71617895,13.55639158,15.42427412,13.21920156,14.54250676,13.73292367,12.39763715,13.58448837,16.22558877,14.34440018,14.144088,15.03983585,12.86709552,14.83916983,15.69330428,14.58246091,12.98961537,14.17335266,14.56776414,12.76269239,13.70966783,13.23205388,15.54484286,14.21917225,13.04982217
12.82857619,14.9630019,13.5387437,13.51674953,13.5396545,12.88491144,12.99077054,13.46930516,13.97520414,13.72843921,12.93381676,14.50872889,13.46572639,12.76657498,13.71279488,13.05863055,12.98827653,14.01130045,14.05079881,14.72028514,12.76521532,14.95678896,14.12870761,13.805611,13.90224485,13.54598072,13.48627815,15.09323802,13.13041879,14.33230702,13.47460857,12.2522634,13.63553553,15.80375029,14.06623723,13.91983027,14.85569065,12.61882105,14.76915047,15.55836833,14.62361429,12.80204132,13.82672262,14.07421567,12.66602742,13.40944796,13.0898291,15.48613199,13.92700085,12.8944127
12.57712398,14.51773823,13.31961169,13.3660936,13.27962718,12.57438792,12.86487701,13.07355862,13.95340585,13.46059073,12.73620859,13.92498367,13.35167984,12.49633838,13.56867026,12.38897552,12.83670152,13.74180259,13.62688945,14.41591425,12.55350846,14.71524392,14.15230115,13.58539227,13.5867016,13.32883099,13.34911604,14.63761045,12.99128836,14.00301501,13.18054891,12.0660344,13.58108478,15.245331,13.66703339,13.66726265,14.56269729,12.31246938,14.64393722,15.2616133,14.47525458,12.59389003,13.4608687,13.38421901,12.53464665,13.02978776,12.92352829,15.31779728,13.5518422,12.69054174
12.18610446,13.86876898,12.96489552,13.03160187,12.82655204,12.05508461,12.68208446,12.40196699,13.87350034,12.96522908,12.4320473,13.05083235,13.08534396,11.99758652,13.35507134,11.58685386,12.58887469,13.35718514,13.09793237,14.03878978,12.2462133,14.43678314,14.01408706,13.31007587,13.14183137,13.03527327,13.09290367,13.90832541,12.75773166,13.44771297,12.76620658,11.79305717,13.35771491,14.42315511,13.09868407,13.30974295,14.10089695,11.77431468,14.4590931,14.74249209,14.00580697,12.23956626,12.93825464,12.40071867,12.30372917,12.46545492,12.72191411,14.96329424,13.01886524,12.40182944
12.17453521,13.71390527,12.99875692,13.01741646,12.73869045,12.04779819,12.68236965,12.35187112,13.89958673,13.00464687,12.43166988,12.78831071,13.15158133,11.8955928,13.36360065,11.19753801,12.5178703,13.43384327,12.87012093,13.997198,12.26259412,14.38644395,14.0000538,13.27746798,13.18752381,13.02670613,13.15482051,13.79446634,12.78661771,13.31531688,12.72079059,11.77303425,13.30913574,14.15295636,12.89467443,13.38414511,13.99827631,11.71369067,14.45837347,14.63710774,13.93341825,12.24312256,12.95943584,12.072254,12.3471233,12.36718289,12.64339324,14.92671526,12.85863722,12.36460372
12.16963969,13.56609255,13.05197817,12.9811867,12.584172,12.07322517,12.68974605,12.37071973,13.85245896,13.13284976,12.3763351,12.87984561,13.21922399,11.80991058,13.36643942,11.05353694,12.46302334,13.51410942,12.66811428,13.93208262,12.26603014,14.35107114,13.97324543,13.25117015,13.25987191,13.03815554,13.21160621,13.71026513,12.81845983,13.22776158,12.69068004,11.77772085,13.27374357,13.91053657,12.81630281,13.46366248,13.91560026,11.78004231,14.42411705,14.54459553,13.85830564,12.2848173,12.94470617,12.07445037,12.41181452,12.39400595,12.58299804,14.7886926,12.71078198,12.38725683
12.10883427,13.38253332,12.96889645,12.90388856,12.50197482,11.94063534,12.68654349,12.3189709,13.8495815,13.1641159,12.28703584,12.9936472,13.25030579,11.65750298,13.36422482,11.06511257,12.38299135,13.56334438,12.45482569,13.90472886,12.18977542,14.37369069,13.88850765,13.24613826,13.35187571,13.05698853,13.25495799,13.55565268,12.83573106,13.08117221,12.64361994,11.76258215,13.30980692,13.60218152,12.74963987,13.51531782,13.80722082,11.76341583,14.42056771,14.4245011,13.62718418,12.28855375,12.81811736,12.04584448,12.41757843,12.40209462,12.53417302,14.58158412,12.52737465,12.40199623
12.04577166,13.24014554,12.91704492,12.85118498,12.56557858,11.73630215,12.71535457,12.21594619,14.09754036,13.14732219,12.23273584,13.21783954,13.29468388,11.46073764,13.45008124,11.24705039,12.30894629,13.71918631,12.34089291,14.11784933,12.14547118,14.59398993,13.79329197,13.37955637,13.64410363,13.18900104,13.36559671,13.43565179,12.89445796,12.90950906,12.67244279,11.7537895,13.6079281,13.19671013,12.81169988,13.67199375,13.76819518,11.62796992,14.6083441,14.348539,13.36492342,12.2784996,12.80258015,12.08043348,12.4109248,12.42751889,12.55346593,14.77354075,12.35530917,12.44836052
11.96490537,13.04312198,12.80444919,12.72558036,12.57205782,11.56131568,12.7491229,12.18972239,14.21275639,13.02306659,12.17411676,13.33000618,13.35009506,11.31858407,13.51903889,11.43307214,12.26680434,13.70574636,12.17786445,14.21696187,12.10725792,14.59219216,13.70850017,13.39272891,13.73931044,13.30061816,13.45076387,13.2429031,12.95023509,12.79481948,12.61686257,11.7926328,13.78377548,12.69748328,12.92036596,13.67483146,13.72992748,11.47233233,14.68645393,14.26780516,13.00406109,12.31747437,12.70670886,12.19445051,12.39639238,12.49528009,12.53842213,14.96391206,12.18334209,12.45802674
