0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
17.08202321,16.7742059,19.32406862,16.51227839,19.44082039,17.20281016,20.38097015,18.61336998,19.08384578,16.42924347,16.83602084,16.62809742,17.02130345,18.26600913,16.60815858,18.29784626,20.115192,18.49820532,21.07116215,17.66685985,18.96265519,17.11057079,17.20481783,18.30892133,17.42315869,19.00075873,15.59357746,17.68632292,19.48726182,21.24187252,22.32036706,15.36364852,18.30310986,16.11484889,17.70815272,18.53976633,17.72546177,17.23345376,20.54410567,18.96064153,17.43470323,16.961875,16.17865645,17.6139149,19.20097016,22.6573612,15.91869985,17.57172986,17.89764327,21.7294982
17.85055047,17.26156471,18.85312708,17.19430663,18.97435713,17.41167325,19.32821177,19.14306971,18.3728765,17.23685725,17.04910572,17.45314789,17.75763471,18.86431126,17.22818981,18.69940001,18.9712391,18.25909696,19.26436535,17.81757294,18.48276335,18.00506516,17.90847836,18.18716324,17.95402933,18.49316048,15.99452434,18.36981805,18.68147337,19.2785955,20.01696493,15.90663457,18.43129712,15.84180615,17.71203207,18.46437643,18.18441792,18.26273473,19.27144736,17.87357922,18.09074194,17.48489886,17.05095273,16.85948719,18.8046729,20.10868106,16.72855382,18.61707701,17.51138751,19.52153437
18.50794944,17.76315819,19.0634341,17.79617731,19.18638476,17.77405492,19.32367959,19.80305992,18.38438113,17.89237618,17.42079822,18.12111786,18.39657626,19.53445305,17.8060678,19.26504528,18.89041604,18.54138529,18.79086501,18.23303151,18.71565976,18.7427551,18.5612104,18.52878065,18.5415283,18.70350619,16.37413169,19.03170064,18.78326085,18.70148366,19.42107096,16.36972847,18.87018099,15.87638731,18.02601262,18.81935813,18.77407951,19.05647518,19.30378954,17.60380882,18.74055212,18.0602461,17.75248549,16.68597389,19.13116922,19.36484094,17.38158517,19.44093546,17.62967876,19.01823207
19.00585697,18.18758039,19.46084767,18.26021252,19.58764578,18.13412951,19.65932853,20.39341088,18.61649667,18.37312534,17.78102453,18.61176027,18.89414875,20.11425489,18.26787946,19.79620048,19.15988392,18.94839172,18.75365184,18.66535201,19.13399545,19.28443295,19.08339774,18.95533143,19.04142566,19.10506557,16.7006423,19.5773273,19.15560152,18.55364119,19.4487373,16.73745971,19.34529193,16.03497888,18.39604696,19.26430593,19.3056426,19.602831,19.7248362,17.54626688,19.27711442,18.54923837,18.2536507,16.70951236,19.62187277,19.27830654,17.85208242,20.02221426,17.87827256,19.13547928
19.32476203,18.47107968,19.79383586,18.55659138,19.92577736,18.40113851,19.98444225,20.80995941,18.83968591,18.66605296,18.03293883,18.90936999,19.20866524,20.51693748,18.56299802,20.17212388,19.43690203,19.27457613,18.82428015,18.97228609,19.47747919,19.62803048,19.43007783,19.27482158,19.37184809,19.43493319,16.93122658,19.94632412,19.48592227,18.5395974,19.61205232,16.98014051,19.6946583,16.22180571,18.68047248,19.6062212,19.67471159,19.92856627,20.10966002,17.54369894,19.63494315,18.87173922,18.55401934,16.80373832,20.0108571,19.3692034,18.13509531,20.38400985,18.07953364,19.35756959
19.34692638,18.47425029,19.84871391,18.56218618,19.98318868,18.44339654,20.05419357,20.88386577,18.86323602,18.63927067,18.02769286,18.87699971,19.18980927,20.58036066,18.54527536,20.21023483,19.47625027,19.32495249,18.79045785,18.96887519,19.5258739,19.65701517,19.4626844,19.29043786,19.36874993,19.46656218,16.95191502,19.98638324,19.53519478,18.48083466,19.61571673,16.98311324,19.71829313,16.36683298,18.70991058,19.63439492,19.70936093,19.90823519,20.18316337,17.47952814,19.65614034,18.86513425,18.52462911,16.916405,20.06684961,19.35138762,18.10638283,20.40887881,18.04784799,19.3740202
19.16380324,18.2870354,19.69499602,18.37197962,19.82871047,18.33280456,19.92379808,20.7054492,18.73663499,18.39575651,17.84786842,18.61890282,18.93977328,20.39704914,18.31490718,20.00306455,19.3298829,19.17546684,18.65645515,18.74658098,19.3571972,19.46692623,19.27684622,19.08703827,19.13087658,19.27817008,16.83970669,19.79249356,19.37333433,18.36268264,19.46924944,16.83392258,19.50622484,16.42855596,18.56025214,19.43375073,19.50693038,19.64137562,20.01678723,17.36375812,19.44051017,18.63197141,18.27354988,16.97751072,19.87623574,19.21531735,17.87137129,20.19129168,17.8507255,19.21407618
18.76995396,17.90602523,19.34229348,17.98010719,19.47365923,18.05862634,19.60245079,20.29158186,18.4490267,17.9335493,17.48780317,18.13493579,18.46339317,19.98098852,17.87302193,19.56691495,19.00127136,18.83220655,18.38726326,18.31404269,18.98468031,19.05450989,18.87506204,18.67415031,18.66687473,18.88387363,16.58254476,19.37311569,19.0131971,18.13150967,19.16013191,16.522164,19.07492543,16.38607653,18.23000713,19.02070096,19.08044316,19.12646635,19.63609776,17.14497451,18.99763654,18.17948665,17.79884298,16.95079058,19.46342184,18.93361182,17.42499465,19.7304615,17.48224311,18.87804356
18.18161011,17.34174478,18.82548308,17.39377372,18.95553937,17.63910882,19.13099375,19.68109222,18.02563925,17.25536021,16.95539231,17.42926242,17.77181368,19.36578139,17.2245849,18.93331067,18.52370994,18.32177519,18.00505117,17.68691117,18.43699534,18.4360214,18.2753249,18.07295307,17.99135869,18.31176845,16.18464356,18.75350536,18.48624854,17.80369992,18.72435375,16.04693844,18.45253191,16.23428309,17.73914452,18.42523761,18.45212065,18.37430801,19.08158831,16.82916138,18.34641647,17.51530127,17.0967415,16.83175422,18.86313323,18.53740346,16.76232938,19.04719373,16.95399393,18.39925409
17.48928876,16.7012018,18.21783795,16.7220748,18.34569813,17.1577904,18.57335066,18.93931796,17.54387045,16.48550934,16.36183077,16.62446357,16.97791471,18.62357427,16.49095185,18.18534262,17.97343881,17.72830534,17.5793332,16.97349196,17.80079855,17.70157693,17.57090694,17.37971063,17.21014192,17.65309221,15.75476898,18.01895583,17.87650593,17.44520504,18.22775115,15.53300992,17.73221695,16.01450361,17.18043929,17.73925767,17.71615563,17.4880621,18.429108,16.49467753,17.58457403,16.75747607,16.30008981,16.64348622,18.16026299,18.09173026,16.01961728,18.22350348,16.37634647,17.85757602
16.61764868,15.91669207,17.44387951,15.89624257,17.56795943,16.5419612,17.85183406,17.97202407,16.93467321,15.55863843,15.64073507,15.65423202,16.01345545,17.66524462,15.6075442,17.24362841,17.28115232,16.98099338,17.04176401,16.1085643,17.00555341,16.77264787,16.68732857,16.5255673,16.25360666,16.83955152,15.2141339,17.09003619,17.11449332,16.98668332,17.60131108,14.90537318,16.84351061,15.67400122,16.48657957,16.89410345,16.79815976,16.38900474,17.60152181,16.06588031,16.63786892,15.84052894,15.34450089,16.33645009,17.27948498,17.5294884,15.13298263,17.17057339,15.68645955,17.1882595
15.76836399,15.15510761,16.69470071,15.09142429,16.8178409,15.94143764,17.15592017,17.02214792,16.3488041,14.66052494,14.9395082,14.71369845,15.07791099,16.72438423,14.74895679,16.32780019,16.61706633,16.25453334,16.5295506,15.26941132,16.23245043,15.8636616,15.82399468,15.69351702,15.31990372,16.05261635,14.68386801,16.18306389,16.37770782,16.5490638,17.00971718,14.29498096,15.98517139,15.30967154,15.81572435,16.08180339,15.89999764,15.31637418,16.79687533,15.64532752,15.71230615,14.94441414,14.41217813,16.00849483,16.4231868,17.00099868,14.27142277,16.1376047,15.02429997,16.55204612
15.01670862,14.48662158,16.06143202,14.37914536,16.18880014,15.4128509,16.57584255,16.1988203,15.85566832,13.87218989,14.32255246,13.88894029,14.26362031,15.90639916,13.9974022,15.54459522,16.06785351,15.63400164,16.10792093,14.54741428,15.57645115,15.05919619,15.06892917,14.9756808,14.50462045,15.39067829,14.19740732,15.39583724,15.76052156,16.18772266,16.53752311,13.74094695,15.26062283,14.94749528,15.24245013,15.40393091,15.12365341,14.36611851,16.12222617,15.27377745,14.90839812,14.16390359,13.59037612,15.68869277,15.70212783,16.58335734,13.51225081,15.22049392,14.45884908,16.03972487
14.37642505,13.93073596,15.6452711,13.76825868,15.78732428,15.00699157,16.24012847,15.58646591,15.54884889,13.18633194,13.81595965,13.17107623,13.58126964,15.28610054,13.36370212,14.9671054,15.75272955,15.21115857,15.88641154,13.98936506,15.14049297,14.37658131,14.46150974,14.43525134,13.84042879,14.94976079,13.75734675,14.78146549,15.37852618,16.01643944,16.3248657,13.23004789,14.74825453,14.62858904,14.83483909,14.9512285,14.53620085,13.5199161,15.72015666,15.01787151,14.27249677,13.53021337,12.87163465,15.44136064,15.23429876,16.42178087,12.8426609,14.42588267,14.04112039,15.79214292
13.91839454,13.53193823,15.39620845,13.32452491,15.55193435,14.74975491,16.0648959,15.19145478,15.37711211,12.67351631,13.45201556,12.63160092,13.08005388,14.87996335,12.89715217,14.58281087,15.57978728,14.9566452,15.76925487,13.59538056,14.87349583,13.89331922,14.04594228,14.06365812,13.36036423,14.66902808,13.42971143,14.36752476,15.15571694,15.94121204,16.22087675,12.83930295,14.40930845,14.40416622,14.57902516,14.66290178,14.14282669,12.88091386,15.48825105,14.85651403,13.83170132,13.07411615,12.3329383,15.28819797,14.94634243,16.35771953,12.33878857,13.85031861,13.74741891,15.66066671
13.67279612,13.31335665,15.32521937,13.08032066,15.49148611,14.65186701,16.06032178,15.03985367,15.34639474,12.37669763,13.24885219,12.31654961,12.79746336,14.71657205,12.63197934,14.41518451,15.56014437,14.88759888,15.76209118,13.38804038,14.79626224,13.64704474,13.85253895,13.88080313,13.09662706,14.56694693,13.23464588,14.1827567,15.1104394,15.97127606,16.23547905,12.60024324,14.26300566,14.2786129,14.48751601,14.55373688,13.97478607,12.50885995,15.45093526,14.79214606,13.62055604,12.83199311,12.02581588,15.22656478,14.86289832,16.40571448,12.04764649,13.54216929,13.58483195,15.66384124
13.55731249,13.21099098,15.44125187,12.9563092,15.62316463,14.6817084,16.27086232,15.08815313,15.4812526,12.20263664,13.15609053,12.12819586,12.64799666,14.74478203,12.49035924,14.42683349,15.74074288,15.00027666,15.92808418,13.32122522,14.91415455,13.54654272,13.81218175,13.85199503,12.97785998,14.64877323,13.11857832,14.16641031,15.27082395,16.17956686,16.46698962,12.44440446,14.29044809,14.2272824,14.5461287,14.62552189,13.98396192,12.28464022,15.65322818,14.84079587,13.57194567,12.73280825,11.8499457,15.25671281,14.99699644,16.67901441,11.8748536,13.39275088,13.53778527,15.89143106
13.4795873,13.14279303,15.60710474,12.87018693,15.80706943,14.74303206,16.5389458,15.19214364,15.65963702,12.07331642,13.09621009,11.98653681,12.54304739,14.82850583,12.39109595,14.49154454,15.97732926,15.16510166,16.13542633,13.29690052,15.08953672,13.49019907,13.81772585,13.86712177,12.9064745,14.78405742,13.0245312,14.20055476,15.49237013,16.43157577,16.75601735,12.31691475,14.37083734,14.18817036,14.64743006,14.7529511,14.04803572,12.11604341,15.92642129,14.91198634,13.57375623,12.68093292,11.72454083,15.30151997,15.19814623,17.01340247,11.74719391,13.29410387,13.5227531,16.18374238
13.38970006,13.06007626,15.68611112,12.78026393,15.89818907,14.76152163,16.6928701,15.23738337,15.75391408,11.95532137,13.02176588,11.86014128,12.4376059,14.8655954,12.29470313,14.50516159,16.10839575,15.26355177,16.22823734,13.24333112,15.19037134,13.42520579,13.80158053,13.83970774,12.82669363,14.84232031,12.9200104,14.20296644,15.62443998,16.57080229,16.9003089,12.19437681,14.39317936,14.1166937,14.69554446,14.80751318,14.07466182,11.96758764,16.08952636,14.91616597,13.55183534,12.6206177,11.61766296,15.28679761,15.31287782,17.20093931,11.63590753,13.19548456,13.46495887,16.34396151
13.34629745,13.03479787,15.718109,12.75288661,15.94388763,14.75997023,16.75713661,15.25287379,15.80357511,11.94969533,13.00749725,11.85877598,12.43241525,14.88616773,12.29513422,14.53301504,16.17633735,15.31679865,16.26027085,13.24739461,15.24748234,13.39946954,13.80624168,13.83971627,12.83088074,14.88122181,12.8669201,14.22099594,15.70045413,16.63141965,16.96636595,12.15306922,14.43602275,14.05292076,14.73394883,14.8669445,14.10874497,11.95046333,16.16649702,14.90111728,13.56567565,12.63374664,11.62998589,15.25247419,15.38355332,17.29633878,11.63766144,13.1627528,13.46081211,16.42604958
13.35649642,13.06643348,15.73760284,12.78935625,15.98492589,14.77265061,16.80057946,15.24080654,15.87006284,12.07064397,13.04413441,12.00386547,12.53898072,14.89023728,12.3936087,14.57430194,16.23810403,15.35001852,16.32139632,13.30458415,15.27535915,13.41978781,13.83291807,13.86122649,12.91375085,14.91118473,12.86197316,14.25476234,15.74830184,16.72927459,17.04972345,12.18602853,14.50044451,14.03753613,14.78457091,14.9394914,14.14418532,12.10405601,16.17900805,14.91872354,13.61317281,12.71850261,11.78198823,15.30984908,15.41244192,17.4198747,11.76737744,13.20915742,13.51168334,16.49195496
13.40724416,13.13408209,15.68246101,12.87697866,15.94620356,14.79330482,16.75780976,15.13991555,15.91409639,12.28960495,13.10825599,12.25986331,12.71967482,14.82426547,12.55762661,14.55781628,16.22627792,15.32144418,16.3694052,13.36791039,15.21514319,13.47124831,13.85415585,13.85951657,13.03298544,14.86215701,12.89763533,14.258627,15.69948413,16.85181812,17.06630961,12.28320306,14.50575562,14.08637429,14.8083563,14.93475231,14.13109794,12.39311441,16.03949127,14.96094726,13.65206841,12.83731315,12.03910777,15.4880075,15.31123779,17.50709522,11.99827024,13.31335728,13.56559092,16.45886817
13.46360301,13.2376842,15.42821736,13.02633768,15.69225174,14.77488966,16.52593947,14.74854599,15.91188439,12.65982495,13.20975902,12.67474645,12.98723743,14.51148857,12.81964852,14.34462372,16.07196915,15.13274203,16.44662424,13.41605729,14.95311103,13.49767999,13.79115088,13.7797621,13.17416137,14.63277064,12.99353985,14.11170269,15.44693,17.14539317,17.01504037,12.50505119,14.33965448,14.25566349,14.74262625,14.73311921,13.96486769,12.8327059,15.58536181,15.07058014,13.61020864,12.99537914,12.46520455,15.99491165,14.91958131,17.64966851,12.40648037,13.4136975,13.62307681,16.29572369
14.0960307,13.80768431,15.80367833,13.63902293,16.06509057,15.14364864,16.83308962,15.28298096,16.28312576,13.42730919,13.7293889,13.49380728,13.76784245,15.07356638,13.51630559,14.93886019,16.43248877,15.54157302,16.78727565,14.03467782,15.37479532,14.1708128,14.38405661,14.33585126,13.89878723,15.08852048,13.36008677,14.72047907,15.84264333,17.58184767,17.34029763,12.99286626,14.90421951,14.15479079,15.17323611,15.239464,14.54500355,13.77429031,15.93584758,15.37248686,14.26652279,13.67440305,13.2356782,15.86523829,15.36516957,18.05646102,13.12725743,14.24297001,14.11535957,16.65677034
14.94546851,14.54104854,16.26037537,14.43276368,16.52415788,15.52230599,17.13165472,16.08258417,16.6334024,14.40662986,14.38025571,14.53731752,14.77600386,15.88102325,14.39918247,15.75684115,16.79840183,15.98788923,17.08262874,14.82545017,15.86669774,15.08130401,15.16699165,15.05458385,14.83714064,15.65688176,13.83456298,15.54824266,16.27414053,17.88781963,17.64750327,13.63417266,15.6456591,14.07290175,15.65626873,15.8929868,15.31080492,14.995291,16.35446711,15.64248518,15.1387512,14.5369455,14.20852393,15.64993072,15.94733282,18.38667202,14.03768839,15.37567191,14.74663437,17.00571956
15.7241814,15.2008906,16.68908775,15.15594424,16.93775948,15.89350634,17.35355131,16.8675373,16.84640003,15.23234159,14.95080589,15.40275892,15.62598017,16.664556,15.1638508,16.51636745,17.02533623,16.38537084,17.18209133,15.52127924,16.31112282,15.91752781,15.90738098,15.71225407,15.65951886,16.16780173,14.26048001,16.32673336,16.61329475,17.89752792,17.73449403,14.18184665,16.31114253,14.0508301,16.06807125,16.45914888,16.03374694,15.99346997,16.7312356,15.76252294,15.9363803,15.30714767,15.04944761,15.46193525,16.49661081,18.37709995,14.82370921,16.35631965,15.22171617,17.1371148
16.33168946,15.69770543,17.08719213,15.71288923,17.32860749,16.21222833,17.61198283,17.53922952,17.05502122,15.82052816,15.3803135,16.01165638,16.22969472,17.3311619,15.72427446,17.12275135,17.26707298,16.7614913,17.30804763,16.04495898,16.72728453,16.58903702,16.51380197,16.23649672,16.27609737,16.60924544,14.56197877,16.96157997,16.95238586,17.95374564,17.86699463,14.5613067,16.83942653,14.10121732,16.42472557,16.92773442,16.63471532,16.7182046,17.12922041,15.85632872,16.56778057,15.89703193,15.67518603,15.40832394,16.99871529,18.43623537,15.39888495,17.1201301,15.56097596,17.29914104
16.85483289,16.12876834,17.566194,16.18663764,17.8092508,16.59304204,18.04197322,18.22172938,17.40034795,16.28795348,15.77473614,16.49394768,16.72259918,17.9999382,16.18935215,17.70641009,17.65598038,17.23359463,17.58163077,16.51223243,17.22941085,17.18475071,17.08184904,16.7340488,16.80901802,17.0913807,14.85772178,17.56640068,17.41637919,18.17562404,18.16722352,14.8809371,17.35606639,14.35408416,16.84194302,17.41896192,17.2249541,17.30935574,17.67401048,16.1070072,17.147831,16.41231545,16.18507509,15.61377683,17.57171106,18.67939494,15.85742599,17.78624285,15.90425265,17.63118682
17.0892137,16.30806859,17.75562553,16.39145063,17.9931246,16.76424654,18.18166558,18.55652995,17.47060709,16.47245713,15.93690536,16.68374544,16.91906379,18.32677706,16.37692659,17.96671788,17.74490071,17.4275024,17.52712434,16.69506221,17.43495156,17.46162124,17.34532756,16.93767715,17.03141868,17.2754163,14.99650475,17.84972435,17.58301665,18.01483348,18.10787805,15.02014577,17.56553308,14.54272832,17.00024998,17.60447462,17.49366255,17.54721068,17.90348854,16.15309513,17.40682757,16.62554394,16.39142678,15.71956358,17.81972026,18.49284383,16.04076332,18.08959667,16.01287666,17.63273751
17.17900064,16.36243496,17.85251617,16.45921097,18.0896402,16.78492708,18.24487823,18.75148607,17.35924929,16.52212146,15.97315856,16.73769359,16.98368828,18.51355151,16.43636918,18.11196535,17.73380414,17.52248072,17.19335356,16.76403205,17.55225046,17.58109815,17.47206313,17.02589669,17.1192224,17.36951692,15.01046027,18.0000325,17.67256966,17.39909909,17.8975472,15.04742708,17.67928016,14.52144645,17.03154739,17.70500561,17.6374326,17.62928647,18.06714617,15.82719078,17.52974128,16.706694,16.45129914,15.45475328,17.98187976,18.05346484,16.08707417,18.22076201,15.98623343,17.54353966
