0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15.19863641,15.23084337,16.88054868,15.08003738,16.98208068,15.24154497,17.26558124,16.92719748,16.36729896,15.16999943,15.2549028,15.28497232,15.69858361,16.74516052,15.47708862,16.78171555,17.15923213,16.64984103,16.70091761,16.22981475,17.06329061,15.49978025,15.90288546,16.47890948,16.13373078,17.04963546,13.80597429,16.30143087,17.24990588,16.59924432,17.56418545,13.77682154,16.83875894,13.98005203,16.05173305,16.9728052,16.65245156,15.40314938,17.87998714,15.34612765,16.33149245,16.07571075,15.33504758,14.54290554,17.547869,17.57785248,14.96271181,15.6722564,15.86479301,17.73760126
14.39921797,14.54974326,16.18155849,14.33544961,16.28762631,14.72604053,16.60922911,15.9883618,15.86121237,14.33045626,14.64749399,14.39763916,14.81835775,15.8174769,14.68137793,15.90846484,16.55309527,15.96598912,16.2754847,15.45498976,16.32572943,14.61166949,15.07195234,15.69796999,15.24488015,16.31426306,13.43225663,15.42431576,16.55319534,16.24555058,17.03853386,13.30934742,16.04162173,13.75286892,15.45636936,16.22812632,15.78024736,14.34343996,17.08988751,15.05434891,15.43555186,15.21919108,14.43604639,14.33628934,16.7188637,17.11101733,14.15644906,14.63897686,15.31916645,17.15179059
13.76318484,14.00304528,15.62273495,13.74160716,15.73403074,14.31335508,16.08902141,15.23245139,15.45929316,13.66305038,14.15542557,13.69047135,14.11257066,15.07152125,14.04251997,15.20619393,16.07331061,15.42037747,15.9380345,14.82812183,15.7351904,13.90581222,14.40870463,15.06494107,14.52617567,15.72401379,13.12510415,14.7222147,15.99817666,15.96737538,16.62694805,12.9336976,15.40191158,13.56561804,14.98177173,15.63372389,15.07941414,13.50118969,16.4567164,14.80890808,14.71598926,14.52834127,13.72048607,14.168205,16.05386301,16.75024822,13.51727862,13.81588999,14.87492151,16.69094112
13.12417159,13.45345738,15.1405068,13.13908961,15.2629896,13.899903,15.66590834,14.5517665,15.10865217,12.99087854,13.65931327,12.98215591,13.42343691,14.39238826,13.41067739,14.57328762,15.68436311,14.94119673,15.66250792,14.24171541,15.22978849,13.21046679,13.77511595,14.48343015,13.84156872,15.21704683,12.74885382,14.06762065,15.53855447,15.7451099,16.32290975,12.49084337,14.83584745,13.29917426,14.54509659,15.12169712,14.44190592,12.66096023,15.94823881,14.55485227,14.04349453,13.87055845,13.00649563,13.94554722,15.49770893,16.4972348,12.86498763,13.00756299,14.45262472,16.34737527
12.27432184,12.77604398,14.74852267,12.34800094,14.90043269,13.45539859,15.41050127,13.82011525,14.8689226,12.07405793,13.08091472,12.00776142,12.53300978,13.64061227,12.60759442,13.91171155,15.46846977,14.52854172,15.56272916,13.6032371,14.82096587,12.28041811,13.00900445,13.88139154,13.01215542,14.80412302,12.25014248,13.30756261,15.22461121,15.70995929,16.27099342,11.87374842,14.29908603,12.99473713,14.13924069,14.69140078,13.75620143,11.4215473,15.63361604,14.36969397,13.2549042,13.08385728,12.02451114,13.74733357,15.06427419,16.51615473,11.96492841,11.86619359,14.05459452,16.25992257
11.93069606,12.49182123,14.49576798,12.02824936,14.65467017,13.2663815,15.18047234,13.45744428,14.68787756,11.70226496,12.82419897,11.60421924,12.14968566,13.27961536,12.2632449,13.5781608,15.2513294,14.28555292,15.3857131,13.2851698,14.553021,11.90038106,12.68041387,13.56177956,12.62707465,14.53088619,12.07732524,12.96562696,14.97651953,15.5570728,16.06095081,11.65650096,14.00441854,12.88829676,13.92848214,14.42893097,13.42110399,10.89931395,15.34419863,14.22850553,12.89471291,12.72215992,11.61971596,13.65489474,14.76654871,16.32311878,11.60726936,11.38711104,13.82785844,16.03281188
11.89205407,12.43549186,14.39041909,11.98240144,14.54726769,13.21785563,15.04920148,13.3988648,14.58499594,11.66298275,12.75064518,11.55998758,12.1009557,13.22747244,12.20533721,13.51032605,15.11417282,14.19644489,15.23326278,13.19881671,14.44269168,11.87478456,12.64459589,13.462428,12.55657749,14.41462284,12.03040421,12.92529925,14.84998636,15.40571588,15.86925794,11.60886021,13.91978945,12.8261788,13.85836448,14.33496107,13.36004972,10.8664265,15.1840851,14.11937861,12.84661873,12.65657154,11.58182733,13.58236609,14.64782744,16.12369519,11.56881133,11.36662242,13.72217249,15.8395145
11.77390569,12.32434546,14.30962067,11.86411642,14.47231805,13.14904793,14.97842841,13.30481342,14.52135116,11.53503179,12.63749417,11.42014748,11.97174941,13.13270252,12.07738922,13.41629589,15.04232095,14.12214295,15.15648392,13.07978377,14.3585365,11.7609769,12.54934833,13.34164937,12.42066595,14.32365411,11.93837736,12.83279423,14.7724297,15.33944971,15.78823258,11.50246366,13.83232932,12.74342589,13.79028227,14.26051938,13.2659221,10.70373601,15.09123696,14.03603056,12.74235115,12.53136688,11.44755459,13.51385837,14.56339548,16.04970322,11.44271696,11.22979652,13.61720162,15.75497602
11.71440543,12.26248205,14.28605608,11.80069582,14.4560072,13.12241388,14.96986237,13.27554326,14.50758544,11.46973609,12.56904175,11.34640704,11.90396164,13.10150173,12.00530137,13.38331465,15.03080858,14.1028534,15.13265482,13.01416934,14.33410183,11.71144463,12.51170367,13.27532557,12.34439529,14.29180643,11.88443797,12.80046207,14.75672637,15.32549258,15.77367674,11.44122957,13.8037508,12.69285332,13.77059995,14.2455457,13.23225093,10.62781863,15.06916686,13.98875569,12.69897614,12.4640425,11.38013073,13.47802681,14.54601364,16.04349729,11.3784236,11.17127286,13.55618653,15.7394164
11.6657813,12.2133281,14.3148169,11.74597288,14.49725713,13.11429998,15.0258641,13.29865508,14.54102252,11.41370312,12.51827574,11.28760641,11.8579321,13.11990009,11.95357208,13.40085915,15.08210776,14.13482538,15.15737962,12.98312225,14.36824162,11.67873492,12.50204856,13.24926623,12.30334092,14.31347337,11.81634608,12.80721847,14.80672712,15.36426432,15.82884482,11.36615386,13.82774089,12.63397378,13.78904469,14.28716768,13.24407572,10.56705102,15.12493785,13.96237326,12.69152696,12.42723982,11.32542621,13.44699304,14.59660702,16.11347812,11.31900608,11.13341105,13.52373056,15.79702139
11.61392289,12.17457711,14.39005413,11.69198605,14.59285462,13.13433883,15.14565395,13.34649791,14.63217473,11.34835118,12.49293233,11.22293313,11.81136245,13.16257531,11.91234973,13.44974121,15.19918876,14.21687684,15.239211,12.97586186,14.45479247,11.63752344,12.50222035,13.25240976,12.2786953,14.37850386,11.75792115,12.83206171,14.92144544,15.47216603,15.95876952,11.29779401,13.89261378,12.5979258,13.8503799,14.37771507,13.28007032,10.47451312,15.25038214,13.97830477,12.69432895,12.40176284,11.25797267,13.44845733,14.70023018,16.27261221,11.24967339,11.07234636,13.52725873,15.92979064
11.6054115,12.17922478,14.52809272,11.68023031,14.75441611,13.20320678,15.33576999,13.45536087,14.785499,11.32555665,12.51220778,11.20224103,11.81078531,13.26498407,11.91643773,13.55880605,15.38565916,14.36170324,15.38329542,13.01927158,14.60671688,11.6424314,12.55324752,13.30839212,12.30393166,14.50587438,11.73515929,12.91244837,15.10600543,15.64534547,16.16168888,11.26532316,14.01938249,12.60018657,13.9689944,14.53367582,13.37401378,10.42705818,15.45050475,14.04231424,12.75015968,12.42515815,11.23408999,13.49383484,14.87396715,16.5087994,11.22174613,11.05842027,13.58010169,16.13689569
11.63092563,12.21679415,14.71807304,11.70155509,14.97171996,13.31016505,15.58798314,13.61166442,14.99150979,11.33684804,12.56486077,11.21670896,11.84490288,13.41346449,11.95474621,13.71476558,15.63345678,14.55819698,15.58175892,13.10010613,14.81303521,11.68320298,12.64287936,13.4036678,12.36563363,14.68434186,11.74235612,13.03526264,15.35103922,15.87703563,16.432517,11.26460652,14.19569984,12.63109446,14.13372134,14.74421905,13.5126588,10.4183693,15.71661916,14.14399946,12.8458053,12.48447258,11.24499459,13.57239494,15.10744893,16.81864207,11.22775966,11.08207041,13.67023677,16.41302894
11.68490927,12.28063347,14.93524874,11.74983648,15.21713348,13.44554471,15.86692557,13.79961346,15.22669846,11.37675172,12.64346725,11.2613639,11.90898561,13.5944951,12.02167358,13.90159845,15.90798421,14.78428239,15.80489564,13.20809694,15.04709489,11.75538489,12.7636973,13.52561414,12.45764614,14.88850131,11.76996787,13.19063225,15.62367832,16.13608861,16.72634524,11.28437424,14.40139585,12.68355975,14.32841101,14.98357278,13.68192125,10.44458069,16.00683846,14.270315,12.97243991,12.57286637,11.28601771,13.67550643,15.36736761,17.15360363,11.26137915,11.14098233,13.78514405,16.71145772
11.63916626,12.21536723,14.83522022,11.69852442,15.12589779,13.38786516,15.76532934,13.72755772,15.1445347,11.33305584,12.5753628,11.22616813,11.85143261,13.53235447,11.96747711,13.82862046,15.80457255,14.70715633,15.67486894,13.11487119,14.95193851,11.71592574,12.71032936,13.42301864,12.39033992,14.77398726,11.72219314,13.13765277,15.52962475,16.02649913,16.58989626,11.25249576,14.31901753,12.61182949,14.26172083,14.89801439,13.60712142,10.42603552,15.88916179,14.16362236,12.90303002,12.49661246,11.24420629,13.59142609,15.26285376,17.03520714,11.22130333,11.11478382,13.67960876,16.5736727
11.66458754,12.1982121,14.78342405,11.7089583,15.08444001,13.36635818,15.72136461,13.70753665,15.121314,11.37387654,12.54597036,11.28648309,11.87423438,13.52428118,11.97818164,13.80454822,15.76355946,14.67758406,15.61908904,13.07309484,14.90388093,11.76031919,12.71558611,13.37045086,12.39361124,14.70667149,11.68629823,13.14115477,15.48798266,16.00467791,16.5367393,11.24356874,14.28196576,12.55179641,14.24054798,14.85884828,13.58369634,10.57383522,15.81780893,14.1010354,12.89617831,12.48597317,11.30063253,13.53877684,15.20084233,17.01689463,11.26185361,11.21898443,13.61485414,16.51158613
11.87471219,12.29173785,14.68333417,11.88120477,14.97343045,13.35093108,15.56637391,13.75268643,15.0202231,11.63602299,12.58443206,11.59230175,12.09857863,13.59375275,12.15011478,13.82473146,15.61059576,14.60373794,15.46386563,13.11390911,14.8010895,12.01536162,12.8398933,13.38145812,12.56064129,14.60044152,11.68890634,13.2418389,15.34967437,15.87077492,16.33465626,11.31932138,14.24045086,12.4644956,14.19259601,14.76782708,13.62324601,11.10606748,15.62498212,13.98421992,13.01502729,12.62339267,11.60877823,13.43429403,15.06610723,16.83315387,11.51737243,11.63854572,13.55127113,16.2956457
12.03083319,12.38587779,14.6792094,12.01861288,14.97787245,13.47111769,15.5968252,13.67747384,15.21620453,11.82863948,12.66669925,11.81162026,12.24176617,13.55234637,12.27574738,13.77538645,15.70190374,14.63775292,15.72514444,13.14134163,14.76516013,12.18222963,12.90986593,13.38260094,12.64505815,14.55314142,11.72909961,13.26545745,15.34391108,16.28221601,16.52527873,11.39238797,14.19612825,12.52043484,14.29767978,14.73549642,13.59230858,11.48959807,15.46541393,14.20300783,13.04548412,12.69484618,11.82684533,13.61835708,14.9120548,17.17432461,11.71215695,11.90934488,13.62777238,16.39215355
12.18312383,12.45992673,14.52912726,12.15162721,14.81463947,13.50922138,15.41362326,13.56640475,15.23281527,12.02197709,12.71083213,12.02924172,12.38204283,13.47417652,12.39143895,13.66670264,15.57256398,14.52560941,15.78406994,13.12681307,14.58193947,12.34356322,12.94957184,13.33168759,12.71915288,14.3751597,11.75957612,13.25075443,15.14469997,16.48640105,16.44466434,11.47135617,14.05174112,12.54884071,14.27447987,14.55817141,13.51186602,11.84226933,15.12080291,14.31641608,13.05440342,12.75252323,12.04429532,13.74981628,14.62241451,17.22104701,11.90924153,12.16990282,13.61342648,16.21820114
12.66716857,12.78339748,14.5564642,12.5816213,14.79144857,13.53662711,15.24493125,14.00626961,14.97867152,12.5625838,12.9208022,12.61483054,12.92016172,13.91717692,12.84250592,14.02148694,15.33110468,14.54745874,15.34302608,13.45154432,14.63878384,12.89942645,13.3709684,13.63069576,13.22187316,14.45996082,11.84533221,13.67651505,15.06270093,15.90234842,15.96527941,11.6914363,14.26315069,12.38726998,14.25983487,14.63054839,13.8899035,12.59829799,15.12378492,13.98068427,13.52439286,13.21809355,12.63971928,13.43898601,14.76258631,16.5797147,12.42995712,12.87819554,13.62015011,15.82423486
13.45877466,13.42604511,15.18090871,13.30860462,15.39892516,13.89446149,15.75497246,15.0443448,15.17098458,13.3945253,13.45006042,13.49631545,13.80830867,14.92872078,13.62760391,14.95487381,15.71829939,15.13883446,15.3013329,14.21338524,15.33752769,13.79886936,14.21753508,14.40304891,14.13244324,15.16004073,12.16325491,14.59807214,15.66609741,15.6240968,16.10698523,12.14451784,15.07413812,12.39370207,14.6971355,15.34471551,14.81645029,13.63598676,15.94617383,13.83561378,14.46619395,14.08960301,13.53519122,13.23928866,15.65621459,16.50392233,13.22493577,13.92306369,13.99442299,16.13350882
13.67022428,13.61473652,15.40593993,13.50845515,15.63089549,14.04332866,15.97435424,15.32431958,15.30222491,13.60530247,13.62015221,13.71449247,14.03191956,15.20567571,13.84154203,15.22455762,15.9076055,15.36464986,15.35202013,14.43081575,15.58284558,14.02914361,14.45808397,14.62478462,14.36722477,15.39258693,12.26686692,14.85909642,15.90494157,15.61702585,16.23287142,12.28459307,15.33208586,12.38153887,14.88177949,15.59641132,15.07903688,13.85255808,16.22585337,13.82072034,14.71619416,14.31777237,13.75209689,13.17312833,15.93936489,16.58566485,13.42985545,14.15574485,14.13139527,16.30431739
13.71885294,13.65026205,15.49596193,13.54748829,15.73295421,14.08459099,16.07669666,15.46874253,15.35208637,13.65239364,13.65214151,13.77095365,14.09590154,15.3429466,13.89389431,15.3499563,15.99114112,15.4584736,15.35740072,14.49222404,15.69173304,14.10035038,14.54224898,14.69232774,14.44618278,15.48488878,12.29461955,14.97021942,16.01860379,15.61417482,16.28521668,12.31481596,15.44595952,12.39978393,14.94708977,15.71145682,15.1949282,13.92831253,16.37806923,13.80758071,14.8156537,14.38812091,13.80819975,13.1736283,16.08969376,16.63092179,13.47055575,14.24709059,14.15211899,16.38115106
13.67929485,13.62222838,15.51760778,13.51012581,15.76911546,14.09456493,16.12070107,15.49376058,15.3717294,13.60202999,13.63655287,13.72020779,14.05231328,15.36455842,13.85910845,15.37125853,16.02586178,15.48927301,15.34502637,14.46795092,15.72535966,14.06383743,14.53173911,14.67222583,14.41581494,15.49953767,12.32110674,14.97749893,16.06667122,15.60612714,16.30238672,12.3275246,15.47226179,12.44241612,14.96636322,15.75058194,15.20601314,13.85433526,16.44337352,13.80298602,14.80399464,14.3552254,13.75305267,13.19598499,16.14459822,16.65329647,13.42162788,14.19625584,14.13496116,16.41149722
13.44030697,13.42312997,15.36049597,13.28651367,15.62938554,13.98028877,15.9988153,15.27540652,15.27491908,13.34234989,13.47038349,13.44986579,13.78708684,15.14830155,13.62572309,15.1679628,15.91081698,15.34975794,15.2378468,14.24501514,15.56952414,13.80590599,14.31243676,14.45032065,14.16018876,15.32206347,12.24717344,14.76327699,15.93782818,15.53188899,16.1926342,12.21824225,15.29390101,12.42430127,14.84191046,15.59937365,14.99265756,13.5198875,16.29721966,13.73765712,14.56307391,14.10386066,13.4738999,13.17441354,15.97936828,16.57364878,13.17201992,13.88906709,13.98282672,16.29378208
13.10487692,13.14020336,15.12205182,12.97181686,15.41039618,13.8037861,15.80184281,14.94818056,15.12099219,12.98067551,13.22937553,13.07310565,13.41579853,14.82552453,13.29705403,14.86401772,15.72657984,15.13305559,15.08022266,13.92850168,15.32871674,13.44279359,13.99656554,14.13397737,13.79857864,15.05714323,12.1127675,14.44871459,15.72983551,15.41800456,16.02138607,12.04067063,15.02386203,12.36553526,14.64982443,15.36326634,14.67785237,13.05625081,16.05817681,13.63126403,14.21639739,13.74928651,13.08587754,13.12085256,15.71730997,16.44192068,12.82391302,13.45835558,13.76299651,16.10683209
12.71211487,12.81939957,14.82951602,12.61031419,15.13857167,13.61250937,15.55638459,14.52237711,14.94785547,12.55450348,12.9627182,12.62308799,12.96734186,14.40909908,12.91031591,14.47633964,15.50293314,14.86832031,14.91201062,13.54930729,15.02672545,13.00329985,13.61188087,13.75148266,13.3551889,14.72921983,11.99093272,14.05435768,15.46744501,15.3051321,15.82035694,11.86634585,14.6838354,12.33133636,14.42732519,15.06574444,14.27965484,12.48100048,15.74145886,13.53823716,13.78357716,13.31827537,12.62046476,13.0902071,15.37249835,16.29182536,12.41932544,12.91980147,13.52111823,15.87891332
12.21509141,12.40459623,14.46926113,12.14817243,14.80685059,13.35393765,15.26366495,13.99081209,14.7360196,12.01881193,12.61007982,12.06011905,12.40656742,13.88913666,12.42112355,13.99313698,15.23814161,14.5418275,14.70942909,13.07296543,14.6558705,12.45302964,13.12855619,13.27260605,12.80106356,14.32448475,11.77908558,13.56104318,15.15111358,15.1778296,15.59327437,11.59887903,14.26183802,12.21786737,14.14607499,14.70024919,13.78286959,11.77147104,15.35662448,13.38946515,13.24291287,12.77899007,12.03964446,12.99882533,14.94827591,16.13838802,11.90780745,12.25170475,13.20481513,15.61686822
11.58418979,11.88639425,14.08147848,11.56123775,14.46389845,13.0518999,14.98044264,13.37593891,14.52552336,11.33072381,12.17543902,11.33606793,11.69764801,13.28501455,11.80706993,13.43942753,14.98472488,14.19605179,14.50736663,12.49723414,14.26220173,11.75859712,12.54418647,12.70029227,12.11423706,13.87895053,11.4951396,12.97864314,14.83779835,15.06940799,15.39093463,11.24251862,13.79328309,12.05771418,13.84003125,14.31457564,13.20442534,10.83319817,14.97278269,13.21547819,12.58881676,12.11148874,11.2912306,12.8800179,14.50271456,16.03098981,11.24844036,11.38881819,12.83160059,15.37794641
11.22911424,11.59422387,14.03855666,11.22214459,14.48726156,12.94921687,15.08357545,13.17721751,14.60232723,10.93420576,11.93915201,10.92636037,11.30983626,13.08514463,11.47165171,13.27248197,15.09582936,14.19249302,14.55977256,12.21816525,14.241581,11.38902257,12.2823672,12.43717852,11.76415367,13.78466313,11.28057597,12.75964437,14.91720914,15.22622887,15.55136889,10.99050326,13.695555,11.93038873,13.81372834,14.30791718,13.00095126,10.29762096,15.03705962,13.15145593,12.29381295,11.7663705,10.86474343,12.82625342,14.49049247,16.31021811,10.86178101,10.91850073,12.6597932,15.52697836
