0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14.19641981,13.75412287,13.90364694,18.12644185,14.06065115,14.64091825,14.94900221,13.48766128,14.40887502,15.98494564,15.1450426,15.33081903,14.82914879,13.27973411,15.21265973,14.5068736,13.82027999,18.32976175,14.1257359,14.35587438,13.34378707,19.00043715,14.59217681,14.56675488,15.91300301,16.15971708,15.50810036,13.94895787,16.10873137,14.61030191,13.88783242,14.03891674,13.98990626,12.64335548,18.257187,14.64661471,13.30487741,13.78340276,16.31905401,14.7806779,13.30574553,14.0032743,14.55671053,13.19459697,14.80318199,14.55234904,16.69315633,14.91969228,13.90381122,15.64867569
13.89733128,13.4992495,13.53279695,17.60329955,13.85146225,14.45154525,14.82576897,12.9940158,13.87072273,15.56513882,14.91242,15.19035685,14.70840315,13.70279323,14.70876238,14.45396866,13.56683922,17.89089845,14.00484868,14.02131492,12.97137467,18.31958888,14.07214552,14.42158894,15.90344195,15.97749198,15.60673817,14.12079175,15.97182128,14.15777911,13.5307503,13.89177517,13.84767861,12.31080393,17.91069104,14.36043979,12.97258372,13.41700014,15.73412479,14.68846177,13.18902407,13.81032341,14.48051918,14.01917648,14.58744234,14.17625118,16.13220041,14.70818259,13.65460757,15.36998874
13.42770768,13.03734262,12.91617578,16.71585256,13.39499714,14.14544155,14.51759997,12.75950181,13.01246331,14.8588828,14.70587479,14.94186915,14.39866598,14.22750301,14.53022726,14.10036833,13.16558468,17.18033527,13.72671736,13.5131039,12.3287434,17.35746984,13.31532319,14.16635155,15.89708318,15.95164839,15.54762527,14.16768804,15.76412992,13.5898962,12.94270495,13.4463132,13.63441258,11.65170199,17.06835895,13.90277617,12.43449739,12.8048446,14.81815602,14.35464037,12.82171295,13.53995581,14.3682594,15.01723004,14.14589846,13.62722422,15.52470484,14.41089661,13.00512895,15.0028635
13.48721096,12.74751074,12.96549981,16.54469066,13.41506175,14.06251923,14.45419038,12.87489808,12.82520693,14.7153688,14.73627688,14.88621105,14.25584161,14.74530306,14.35991701,14.2099343,13.19077927,16.90973798,13.76554705,13.53582716,12.42409219,16.99674335,13.09936469,14.22183875,15.80217542,15.95987829,15.39597981,14.23861178,15.57219042,13.43898583,12.98588353,13.2807596,13.64002953,11.74269481,16.88044006,13.91900994,12.42380403,12.7355556,14.14843685,14.18860988,12.9244779,13.60917862,14.39244851,15.50591714,14.21250484,13.80288242,14.32807735,14.37376188,12.82141383,14.95436194
13.55529871,12.62285763,13.15654801,16.24579412,13.27169669,14.07980925,14.46383154,13.01765823,12.98220618,14.10926158,14.8173786,14.92260776,14.12072996,15.30498395,14.40616015,14.28790883,13.23685104,16.66003729,13.76702798,13.65639871,12.50741502,16.63629037,13.13342963,14.24851711,15.78554715,16.02697645,15.28565363,14.1562192,15.44504354,13.45127133,13.0616278,13.14607593,13.63338608,11.81359593,16.67271478,13.9627438,12.49235158,12.798707,13.85148684,14.00980725,12.98849696,13.64153006,14.40255516,15.89681299,14.27043243,13.86603558,13.28452208,14.3025726,12.88296816,14.9126741
13.02266969,12.46551997,13.09061627,15.88190356,12.91988653,13.86848186,14.23984965,13.14769244,12.87028534,13.32034968,14.7298153,14.79413033,13.72810701,15.44637911,14.78765824,14.24642675,13.19453522,16.36853082,13.68864627,13.60012599,12.4186904,15.30114249,12.9840313,14.12373542,15.57576114,15.90092125,14.92640949,13.8299801,15.19901124,13.37307969,12.97331326,12.66226143,13.5922581,11.73836628,16.30270876,13.91088159,12.42235772,12.6605687,13.26122255,13.55434177,12.94776433,13.57398796,14.29273427,16.1608466,14.20148467,13.76851697,12.97505332,14.1553524,12.64130551,14.78923339
12.63319519,12.40302828,13.09639314,14.87485802,12.81240161,13.68365822,14.04340114,13.36983292,12.83623129,13.02765026,14.66171887,14.69538216,13.38468701,15.54557711,15.41419867,14.26326616,13.21649986,15.92177626,13.66477414,13.61154098,12.45006796,13.8844221,12.86962569,14.02537443,15.43587595,15.67313308,14.53401839,13.48421475,14.97270878,13.36157154,13.01718701,12.23983327,13.58006636,11.78274664,15.98503644,13.92750288,12.3975351,12.5545527,12.77594475,13.20064631,12.97142693,13.50637319,14.19902938,16.32834425,14.21559348,13.49560721,12.97872482,14.07609619,12.4379476,14.79571359
12.50987324,12.3077683,13.093846,13.69944574,12.76491593,13.47545499,13.8404168,13.6651812,12.83552783,12.93198934,14.57561755,14.61216585,13.07048909,15.38931491,16.18306101,14.26659095,13.22061482,15.36863896,13.65428176,13.63143183,12.50018694,13.2919241,12.75175419,13.90255042,15.21208599,15.38490932,14.16463866,13.10142881,14.7697129,13.36171292,13.09726986,11.83410509,13.5589386,11.80860522,14.90844529,13.94753546,12.3482583,12.43597052,12.42751287,12.78543129,12.97929505,13.45110064,14.0884827,16.3606418,14.22500993,13.17657282,13.02748741,13.98056079,12.20223022,14.82178649
12.38811325,12.11647665,12.96767264,13.15668289,12.69135956,13.20159438,13.56317073,13.97907014,12.71134106,12.86045102,14.44628642,14.47839509,12.65179327,14.9133673,16.90268185,14.24562707,13.20512438,14.98017385,13.6303716,13.54161193,12.51749244,13.0218986,12.56678774,13.72438189,14.82200257,14.9598826,13.55647685,12.69011966,14.58037516,13.35697656,13.10124802,11.29008267,13.51017961,11.79837011,13.61549245,13.92655079,12.24881459,12.23290439,12.05691801,12.28641587,12.96568616,13.36759744,13.95739649,16.02624768,14.20955815,13.01403278,13.10812772,13.81257146,11.85318472,14.8412634
12.27038343,11.93871625,12.88219203,12.88232974,12.6408758,12.94851085,13.34601175,14.17600962,12.60336155,12.85711544,14.31513304,14.40044841,12.24850848,14.32599636,17.41411107,14.27209984,13.16793926,14.71394504,13.62098085,13.47569133,12.56140514,12.82997431,12.39262059,13.56044783,14.41668524,14.46476069,12.86569974,12.17017683,14.47015921,13.38848622,13.12984772,10.7696048,13.46949561,11.85817138,12.99693751,13.83314506,12.16173539,12.0296948,11.79946291,11.91103886,12.99638622,13.28378007,13.84720619,15.29398339,14.24046736,12.90151669,13.28195811,13.66172489,11.51627144,14.80075911
12.13694941,11.73700402,12.75856822,12.66114067,12.60783153,12.72765472,13.09611953,14.24169674,12.46124487,12.93778588,14.1828672,14.27206439,11.91906098,13.55094955,17.55647965,14.31716139,13.11787618,14.48541154,13.58363666,13.37592903,12.60114512,12.7573794,12.21159177,13.39801822,13.93378896,14.10322423,12.41015078,11.56859372,14.38663924,13.43171745,13.14129715,10.3620972,13.41518912,11.93685217,12.65370164,13.7576888,12.04874177,11.8058581,11.67864998,11.51414135,13.04136909,13.18670582,13.77120297,14.18959832,14.29756729,12.75626756,13.51357043,13.50445737,11.19301369,14.74209861
12.03072331,11.57749994,12.61849059,12.51357439,12.60702855,12.51756188,12.84654376,14.15926027,12.31647073,13.09713596,14.06518487,14.09094178,11.59411705,12.63832821,17.36402402,14.35057945,13.0494614,14.29903826,13.45263607,13.25581235,12.69443198,12.83015747,12.05640186,13.28689974,13.40500425,13.86746855,12.10812463,11.0566733,14.33499452,13.49523133,13.06923849,9.971733039,13.35218351,11.97006927,12.34664874,13.67296769,11.92708,11.60199773,11.63807826,11.12818513,13.06848656,13.099225,13.68848612,13.04167044,14.35431733,12.61098054,13.78933357,13.39855761,10.88766355,14.66459152
11.85638493,11.32163174,12.33876803,12.37299063,12.56885515,12.22136369,12.53919295,13.86141761,12.01440153,13.23252255,13.85911186,13.77695496,11.20273035,11.73049357,16.74865113,14.35641338,12.85764197,14.0800435,13.26666658,12.98449259,12.70707608,12.93139252,11.80131478,13.06127064,12.86105174,13.61600304,11.77867844,10.60110284,14.13711534,13.41304373,12.88209592,9.560450244,13.20849349,11.92139901,12.01267889,13.43304997,11.72255448,11.3335711,11.45752463,10.78870163,13.05146249,12.93708329,13.50650339,11.9297826,14.33526776,12.3712333,13.89159045,13.14899396,10.54478437,14.4130615
11.99243736,11.41500172,12.31141327,12.4451839,12.67294604,12.22163107,12.46380246,13.54705874,12.02586489,13.49211891,13.80520491,13.6370292,11.12645577,11.15003569,16.03263191,14.05106497,12.78576753,14.05429892,13.16089255,12.91404394,12.84381705,13.26079169,11.80845592,13.01521995,12.56534289,13.55519397,11.69473558,10.37912541,14.07992328,13.45382756,12.8706859,9.616679511,13.14552265,12.0122612,11.86547472,13.33723537,11.66687492,11.36080756,11.61595604,10.70608782,12.99228472,12.93568348,13.45430387,11.14194434,14.33215621,12.39172488,14.12224946,13.1474424,10.7046335,14.28026502
12.32091086,11.86285654,12.56408475,12.56548095,12.87294136,12.47477339,12.63131951,13.30740196,12.44811411,13.73513481,13.84719303,13.64902539,11.38181214,10.93472486,15.29740739,13.5940984,12.83339167,14.04073326,13.05818836,13.04177439,13.12628415,13.53469286,12.15904446,13.1538792,12.51891339,13.5892319,11.84280426,10.42169218,14.04948495,13.57743778,13.00599277,10.13532845,13.11535894,12.20486101,11.76367491,13.34571012,11.83186752,11.74699535,12.19276951,10.93634018,12.8259828,13.02130843,13.45518114,10.752055,14.1756445,12.63111342,14.33945476,13.37552269,11.26940808,14.18324053
12.24576293,11.85514384,12.45781226,12.48273163,12.83698523,12.35806335,12.46454399,12.92189463,12.3923445,13.67452956,13.65530034,13.34060063,11.37623333,10.68988416,14.43330621,13.14811257,12.71282045,13.80319451,12.81174036,12.86961927,12.93228521,13.50578203,12.20504382,13.00385899,12.28549328,13.53171823,11.86145096,10.42689915,13.82473812,13.48483961,12.77340791,10.34104117,13.05597409,12.12989974,11.57375469,13.07487394,11.86473198,11.83488306,12.201908,10.99580145,12.58643627,12.94823665,13.28499845,10.52005869,13.79298674,12.46509321,14.08830097,13.14684533,11.344556,13.81987746
12.31983954,11.92229334,12.49196387,12.58452919,12.89629866,12.38635296,12.46100286,12.59064489,12.48151012,13.76683806,13.60335958,13.22953233,11.48832755,10.63724597,13.71508299,12.80279983,12.71319076,13.76201781,12.63746628,12.86087304,12.83891044,13.63902685,12.36199947,12.97830284,12.2613957,13.5119991,11.9702414,10.57375628,13.73715983,13.44892656,12.70594672,10.57598688,13.03675988,12.13747862,11.58152054,13.00224154,11.95586228,12.00042911,12.39723989,11.14557347,12.42491466,12.97672665,13.21986821,10.57791211,13.55786629,12.47753228,14.04362068,13.10008574,11.47496745,13.67895532
12.85188092,12.3872017,13.00282212,13.22672898,13.26252525,12.8386791,12.8814756,12.48515017,13.1469069,14.24073883,13.93547671,13.524331,11.99743294,11.02437689,13.38215658,12.69126198,13.03823698,14.30397349,12.74202205,13.31326757,13.15964887,14.37363398,13.01386656,13.34799962,12.67768126,13.73998858,12.40486724,11.01210804,14.13810534,13.88569171,13.09213009,11.18831425,13.20406043,12.45458383,12.1416361,13.36968065,12.3615398,12.56795507,13.25424764,11.66020088,12.46765291,13.28020696,13.44571608,11.00644544,13.65855421,13.00380261,14.48135082,13.52994738,12.00761485,13.99876257
13.65396412,13.00898893,13.83465405,14.41587533,13.81413021,13.52692302,13.56526601,12.53448351,14.20956315,15.00599726,14.52580683,14.08856899,12.71186815,11.75577382,13.35922833,13.0002646,13.55736472,15.36823396,13.13776703,14.08731208,13.75388189,15.62630425,13.95409446,13.94007562,13.38465451,14.05467056,12.93266327,11.58776206,14.85779818,14.64719268,13.81982369,11.96918579,13.51245787,12.96447125,13.33766741,14.0861976,12.92997488,13.34300469,14.56019067,12.35482164,12.75573524,13.74892517,13.83180073,11.69239254,14.16707804,13.87963002,15.21563272,14.24284073,12.71686755,14.71559157
13.84779648,13.06411897,13.83293666,15.15843316,13.8962753,13.49057913,13.55282404,12.47385727,14.16518098,15.32816471,14.45768328,14.05081164,12.81764466,12.4565235,13.3560754,12.94199364,13.54723497,15.89211592,13.22329306,14.08413968,13.71942638,16.33148199,13.95200284,13.87323997,13.56115773,14.02778271,13.02474671,11.84807644,14.81090295,14.61365682,13.80258538,12.17530043,13.53669436,12.90435568,14.15996355,14.16518433,12.91443556,13.31503935,14.59041375,12.54236074,12.69619431,13.7527898,13.75345813,12.32338918,14.1092324,14.08361119,15.54224136,14.23659935,12.75202959,14.78652241
14.01927274,13.11741432,13.95403445,15.95023324,13.93655466,13.59437118,13.67669598,12.46922013,14.35553595,15.560749,14.4997358,14.08421379,13.09141913,13.13243406,13.47439967,13.1173264,13.61561052,16.45215507,13.37376441,14.19716192,13.71093985,17.04159002,14.10497861,13.92662364,13.82815972,14.18245293,13.30217866,12.1177344,14.94597188,14.67318674,13.91718307,12.5244469,13.58357364,12.91387581,15.1320035,14.32721746,12.95957822,13.41979828,14.9769126,12.84485239,12.74849003,13.78814957,13.76143913,12.87810355,14.19457523,14.31569951,15.73105509,14.28146645,12.88223938,14.9490868
14.06554695,13.13221547,13.99581989,16.47849352,13.92338066,13.68700309,13.81997829,12.59428792,14.41650025,15.63415504,14.50751788,14.17324065,13.38307859,13.65658881,13.83550297,13.31445076,13.63151555,16.87004579,13.52061172,14.23870619,13.64469106,17.47762124,14.14569011,13.96022881,14.14602373,14.52813813,13.76951331,12.46772516,15.03797988,14.63425786,13.98345471,12.86834351,13.61382335,12.90136503,15.89858341,14.41531531,12.95711355,13.44903148,15.24907959,13.13531143,12.82576543,13.78952439,13.77887283,13.39548598,14.28627883,14.41332437,15.71950841,14.29828644,13.00482456,15.04616296
13.90945322,12.97997995,13.8327936,16.80201644,13.7672107,13.61916005,13.82699736,12.69085467,14.21684798,15.52004463,14.37874635,14.17582933,13.45876115,13.89642966,14.2598633,13.51982146,13.51041305,17.16695849,13.58746116,14.0963537,13.45795793,17.68310255,13.95400749,13.85520561,14.38621218,14.68692034,14.0044719,12.68614008,14.98823264,14.42272267,13.86709446,12.94716058,13.56284711,12.74646415,16.47798063,14.35304329,12.79267907,13.27393656,15.19969381,13.27181292,12.86856747,13.67133878,13.70088274,13.61587448,14.31743779,14.3074506,15.52276623,14.16221396,12.94966571,15.0124563
13.68059737,12.83373695,13.64970878,16.80919911,13.56142234,13.58336989,13.83932292,12.69917707,13.98122291,15.21777263,14.25817194,14.17350326,13.54259204,13.77408108,14.45902949,13.66471872,13.37984151,17.20289912,13.60722172,13.93449771,13.28203904,17.51433809,13.71879018,13.76491048,14.60824219,14.65398355,13.9934707,12.78518345,14.93827537,14.18133393,13.72403727,13.0075723,13.49597626,12.58671669,16.69280011,14.2532314,12.61343938,13.0832009,15.11955311,13.40421991,12.88635541,13.5405592,13.6566743,13.37751529,14.31217292,14.11988692,15.15555562,14.02558885,12.92664666,14.93966604
13.33417055,12.61642177,13.33346962,16.54757587,13.28008954,13.43252807,13.70752012,12.62396587,13.55745825,14.77065322,14.06442782,14.04348679,13.52723412,13.36456218,14.44110713,13.72470157,13.17429447,16.99766778,13.5571264,13.65431638,13.0089771,17.05832452,13.34127387,13.61284422,14.67321657,14.65536365,14.00332307,12.70895493,14.80908831,13.85445089,13.45844462,12.93802134,13.39141229,12.35748151,16.62751886,14.03511595,12.36543533,12.77415505,14.8302487,13.38460694,12.85288131,13.35180858,13.56936947,12.84975446,14.21354244,13.78919801,14.68852339,13.80384676,12.75611604,14.75174956
12.94196094,12.33575673,12.93379496,16.10770013,12.97691789,13.17045389,13.51847881,12.46694759,12.99691863,14.27688966,13.83979759,13.88165379,13.3620715,12.8923719,14.25524969,13.68581869,12.91504303,16.61784314,13.44698002,13.30093476,12.68862121,16.43945629,12.84578052,13.40753449,14.47527666,14.59883663,13.98135626,12.60785375,14.64293362,13.46094067,13.11174416,12.69398854,13.24738992,12.05768203,16.34771165,13.7410495,12.04894308,12.37420672,14.29427837,13.15821776,12.75080617,13.12718631,13.43712633,12.35854085,14.02843448,13.38974963,14.18586993,13.51937738,12.43470913,14.48724998
12.37590243,11.80174981,12.33585663,15.42806151,12.55844667,12.76458079,13.20341956,12.18759747,12.16073203,13.64623033,13.54471741,13.64610884,12.93145168,12.51807307,13.80498573,13.49742976,12.5509915,16.04306288,13.24085114,12.79449868,12.21123881,15.61917185,12.14291791,13.08253396,14.20486569,14.44544774,13.84008402,12.49081433,14.44469361,12.96782878,12.57466782,12.13134267,13.05609134,11.54688368,15.79226118,13.30768712,11.59590638,11.77054631,13.36694181,12.80239899,12.51799037,12.83846269,13.27320173,12.36308439,13.69778243,12.79673333,13.52772045,13.06022118,11.86809842,14.11689123
12.35187479,11.79859374,12.28178645,15.11993304,12.50833661,12.81285239,13.29125141,12.10936725,11.94487194,13.43361306,13.60688814,13.83039747,12.86263043,12.7708766,13.4683921,13.58362709,12.52103521,15.80116371,13.25049856,12.77165494,12.22334406,15.22938782,11.92523125,13.15938418,14.31513495,14.51320806,13.93166341,12.56995102,14.54516319,12.85888423,12.53628775,11.97203721,13.02885791,11.51784872,15.5097761,13.29566969,11.4882423,11.64270084,12.96409413,12.73564978,12.56566828,12.85144205,13.38926998,12.92592546,13.77350792,12.77362019,13.43123549,13.13568111,11.80777651,14.12643556
12.3515994,11.8496201,12.36231866,14.82964045,12.48514688,12.86923037,13.2738234,12.02462864,12.01847525,13.25466025,13.68030259,13.8350949,12.79090486,13.08014149,13.32566698,13.66481624,12.5369931,15.54856089,13.25447442,12.8334361,12.28061506,14.85910526,11.93683551,13.2549758,14.32105608,14.59972921,13.97671807,12.59409829,14.53638497,12.89146672,12.57270345,11.87599362,13.01224243,11.56195387,15.24302726,13.30520452,11.50747497,11.67577248,12.79704785,12.62146667,12.62309157,12.86108007,13.45152533,13.58911713,13.83642234,12.80185163,13.25984377,13.23441809,11.82794025,14.11830697
12.29590366,11.75669315,12.41368547,14.49942067,12.43285888,12.79102703,13.21111223,12.04894571,12.07725504,13.03997183,13.7898536,13.81504768,12.58828208,13.38539115,13.51779528,13.70739267,12.55809334,15.29338679,13.22845738,12.88739386,12.30363762,14.48433123,11.94457897,13.31539007,14.31685549,14.5991093,13.80549341,12.45514737,14.61541717,12.98977928,12.5832888,11.59169603,13.00255324,11.54977044,14.91990667,13.32325278,11.50324425,11.66440678,12.56868541,12.37528311,12.6419402,12.87505554,13.4593944,14.18697865,13.88617178,12.75221993,12.99878183,13.27700046,11.67441415,14.14932027
