0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
17.86108342,17.80928788,17.435266,18.44995289,18.58704929,17.31072212,17.79435813,16.66806177,18.07413873,17.42953818,17.21541134,18.01134236,17.28066685,19.34361492,17.90597951,17.60479515,17.13080644,18.39663954,16.97362577,17.88954378,17.73366748,18.01801271,17.6951226,17.96915249,18.06030936,17.13569594,17.60359999,17.8501063,18.01741735,18.06357471,18.67376366,17.35225978,18.56064726,17.77682111,17.13873394,17.6139046,17.40377506,16.76693338,17.79727562,18.8156504,18.36620675,17.51083179,16.6343482,17.5521865,17.45750716,18.26592659,17.66691966,19.04313935,17.02920182,16.84111667
17.59419137,17.45132172,17.1786297,18.02750556,18.47791857,16.83395074,17.40840468,16.44486184,17.8697925,17.04890688,16.94280591,17.72353462,16.87038229,19.04608723,17.3641451,17.20393944,16.75321921,17.9985714,16.70044385,17.65361869,17.31515371,17.77214171,17.44619177,17.78423799,17.68440576,16.75615243,17.40317828,17.72256517,17.60641179,17.80625336,18.49156651,16.80743273,18.56386427,17.62339279,16.77585257,17.57032808,17.24722621,16.04651896,17.24497941,18.23351468,18.2171483,16.69956242,16.40499236,17.48155526,17.3878352,18.03909177,17.62141039,18.62136341,16.99897777,16.70396086
17.34573025,17.22004747,16.94020756,17.60424162,18.32381337,16.43408057,17.04506476,16.3142804,17.65983275,16.7865369,16.6795325,17.4116796,16.53969993,18.59897425,16.78509151,16.83177859,16.45530267,17.58241207,16.47259622,17.51682514,16.92972686,17.566799,17.21436971,17.6407948,17.39234455,16.42671189,17.2579262,17.68416256,17.26647086,17.62432424,18.35808309,16.29466834,18.48349439,17.59934686,16.46582414,17.51853317,17.15504208,15.49038111,16.78814421,17.66074053,18.01198784,15.97660029,16.24756212,17.37030535,17.31820073,17.84213577,17.58331352,18.13684021,17.02735848,16.59378342
17.14394436,17.11570984,16.75861521,17.20404297,18.16216687,16.23418082,16.77559158,16.23692674,17.51967712,16.63742716,16.48471107,17.11344576,16.30611016,18.1257826,16.30997118,16.50458764,16.32998168,17.19668441,16.33726439,17.47175865,16.63505049,17.42612227,17.03329411,17.55133962,17.25622795,16.19733607,17.19373878,17.70003898,17.11005371,17.54946444,18.32930458,15.90659926,18.34489208,17.60817563,16.2775151,17.44770951,17.11430441,15.17190357,16.52196825,17.17510645,17.78052506,15.44740874,16.11209791,17.24065669,17.26379289,17.73931917,17.55694417,17.6977935,17.037518,16.51758873
16.97476541,17.09885676,16.63897486,16.85660627,17.98888454,16.14427433,16.57881441,16.21259824,17.41122524,16.59223345,16.33825127,16.88237675,16.15782473,17.64705773,15.90428821,16.22676204,16.29804982,16.877711,16.2568085,17.47785362,16.40726677,17.3227853,16.88782998,17.48678864,17.22813194,16.06891792,17.17689387,17.71674519,17.06695076,17.55344503,18.32052756,15.61810668,18.16179888,17.60950629,16.19623153,17.37295659,17.1351961,15.10499591,16.41942889,16.77720083,17.5385252,15.11051005,16.01877657,17.11057069,17.21267773,17.69260121,17.5232448,17.30133018,17.02539475,16.46649217
16.88238634,17.13526919,16.54553202,16.62002995,17.83025538,16.03911023,16.49816924,16.2359505,17.3350963,16.55226636,16.18614834,16.73555033,16.12501604,17.23511644,15.67282271,15.99873509,16.32019053,16.6821804,16.18020482,17.516864,16.26576638,17.26724523,16.85843563,17.473683,17.23666507,16.04320569,17.20328595,17.775577,17.09024039,17.62254281,18.33670017,15.4727346,18.01548642,17.63680863,16.13571166,17.2955942,17.19095946,15.09720509,16.44085006,16.62950217,17.317145,14.95987824,15.92344643,16.99067573,17.16588666,17.6873368,17.51992822,16.95160475,17.01496903,16.43068105
16.8285347,17.1775382,16.44679012,16.43846486,17.70424384,15.93594199,16.51277557,16.26442199,17.30275454,16.52125778,16.03622477,16.58213199,16.1700413,16.92177633,15.63361679,15.77724864,16.3973216,16.51097511,16.09147032,17.55801622,16.18357488,17.21062438,16.93489226,17.4651717,17.24734785,16.07224672,17.25316949,17.83157358,17.17409228,17.73118537,18.37198616,15.47492122,17.86706474,17.65692652,16.09879329,17.1997322,17.23800877,15.09901172,16.53697192,16.68516449,17.11703607,14.95996304,15.79726466,16.85677568,17.12377463,17.73514074,17.51894928,16.63385032,16.98772925,16.3911355
16.74780222,17.20072256,16.34255833,16.24443633,17.58893773,15.83281815,16.56164544,16.25881181,17.315871,16.51883979,15.90432516,16.42156707,16.23791073,16.60027541,15.66047222,15.54499331,16.51507769,16.31458697,15.98390898,17.57943149,16.10951286,17.13774341,17.01963255,17.44337399,17.26305821,16.10429826,17.30626636,17.84845758,17.30562631,17.85840168,18.41536223,15.53374333,17.67728825,17.66639113,16.1036758,17.08352742,17.25840286,15.12123271,16.70021361,16.82019957,16.92685376,15.02881717,15.65241597,16.70339599,17.07554918,17.82614354,17.49840459,16.37404761,16.92868787,16.340918
16.65499181,17.21541413,16.25543246,16.05084377,17.50078142,15.72606002,16.65311671,16.22877814,17.37532301,16.5232609,15.80531861,16.24885321,16.34342613,16.28021344,15.70889635,15.31407992,16.65157875,16.11416676,15.87461608,17.60281846,16.0442634,17.07363839,17.11733908,17.42935048,17.28690092,16.14200728,17.39327056,17.84776486,17.48220734,17.97777683,18.46508364,15.63401953,17.48686148,17.66926168,16.14954577,16.97420188,17.27153885,15.135704,16.92980606,17.01889805,16.75688325,15.1471468,15.50001248,16.55718764,17.04127322,17.96623403,17.48526456,16.17882907,16.86305384,16.29414529
16.5031735,17.1470291,16.14499088,15.82374407,17.38484527,15.60121571,16.73316183,16.12192804,17.40750313,16.47641141,15.7019429,15.98985132,16.4364866,15.95438881,15.72629477,15.05011937,16.73945071,15.86447478,15.73472644,17.55253312,15.94352449,16.96121626,17.16240058,17.36006842,17.24213022,16.1274318,17.45626018,17.75384165,17.63082904,18.00883387,18.45155123,15.725739,17.25179064,17.60419905,16.18870504,16.8374549,17.21058128,15.09083437,17.13180741,17.16645129,16.56276293,15.26814053,15.31436024,16.37100009,16.98740012,18.06896968,17.43102724,15.95957159,16.7504511,16.2132323
16.26286361,16.97172903,15.9824378,15.54999014,17.199432,15.42501406,16.74631165,15.90670496,17.37903041,16.3860188,15.56800534,15.64727164,16.46765769,15.60306547,15.67435488,14.75585187,16.7594886,15.55570601,15.53889423,17.40714883,15.78573479,16.7814896,17.10299087,17.21558704,17.09948858,16.02468799,17.45704255,17.55272117,17.71736964,17.95034204,18.35723236,15.75611681,16.95692878,17.47308038,16.20519018,16.65215493,17.05881352,14.95262505,17.2303491,17.19421481,16.33600422,15.3525716,15.08619434,16.12617834,16.88987831,18.09032201,17.31387433,15.70799045,16.58423395,16.07959291
15.93743963,16.63098498,15.74905832,15.2014707,16.94979515,15.17085293,16.65524411,15.62915203,17.15358456,16.08302265,15.37247123,15.28250936,16.38142473,15.26527076,15.60417655,14.3831874,16.5367694,15.24804871,15.32075286,17.10973766,15.52282379,16.49694635,16.91320525,16.9527389,16.78564082,15.82599627,17.35646279,17.24800726,17.54092322,17.65557991,18.05417596,15.66579234,16.64785582,17.20235786,16.04211654,16.43600718,16.82718718,14.70575896,17.06161098,16.95009721,16.05976502,15.30594811,14.84621598,15.83972537,16.72137247,17.90044812,17.1454643,15.41812534,16.4012591,15.89358169
15.5782729,16.12277116,15.45980323,14.78863137,16.59236737,14.8759628,16.49387233,15.28954924,16.84841924,15.60126521,15.15837709,14.89724232,16.12196215,14.93680898,15.48568833,14.04625657,16.24399096,14.89789268,15.09160346,16.67192356,15.19991849,16.11550425,16.59621141,16.61042491,16.30942069,15.5441655,17.10135698,16.80138292,17.19278253,17.21472674,17.64107218,15.48259057,16.31336124,16.80105995,15.80414479,16.15753226,16.49153186,14.41251034,16.65974476,16.40094325,15.73275215,15.10800801,14.59241895,15.51261807,16.55220461,17.57450657,16.99294727,15.07948225,16.18327981,15.71357238
15.12326892,15.41254241,15.05304104,14.30024009,16.03741591,14.48118986,16.17967142,14.84649372,16.37675776,14.90363431,14.85567303,14.47403824,15.58785392,14.57209937,15.20659802,13.7220878,15.82523565,14.45977291,14.77194276,16.02077535,14.80176169,15.55813171,16.06639079,16.11526807,15.60722262,15.13346664,16.57642265,16.1563157,16.57476176,16.53103281,16.97299591,15.18026647,15.85322746,16.16675977,15.44230591,15.72672305,15.99083937,14.08141881,15.99492909,15.51163332,15.2699655,14.70570895,14.26058184,15.08507238,16.27542799,16.98694018,16.7617667,14.61441751,15.84917435,15.47669718
14.34070237,14.25975967,14.29936397,13.58948575,15.05504616,13.73896605,15.41055028,14.18837408,15.33206102,13.7611836,14.25424723,13.89024907,14.5437735,13.98035334,14.56278132,13.31807668,14.90108762,13.81950673,14.16166885,14.84325605,14.11124465,14.56630002,15.0728758,15.14973796,14.35686258,14.41606357,15.48426561,15.11769141,15.16638079,15.18733392,15.51574054,14.51676911,15.09492143,14.99384393,14.57042944,14.93981595,15.12375822,13.50858879,14.67350032,14.08791423,14.47733124,13.85105208,13.71697702,14.40914428,15.59850669,15.69751348,16.20687255,13.88817116,15.22169199,14.98380223
15.27274096,15.52762743,15.10910531,14.70732415,16.07508715,14.84993415,15.84776891,15.24995492,15.806181,14.90427551,14.93515291,15.03207509,15.58963958,14.8944539,15.25999805,14.33700836,15.37577298,14.91698668,15.11685954,15.818833,14.77037881,15.4043265,15.83288582,15.76863166,15.47675239,15.07365887,16.47035327,16.31415136,15.81358545,16.09849609,16.35674421,15.04025843,15.71058947,16.15186735,15.14559429,15.84828622,16.03611412,14.59950709,15.28407387,15.24549968,15.37654117,14.74152015,14.82168473,15.28214998,16.07175897,16.38483038,16.50722698,14.76276594,15.9693186,15.38631473
16.5431874,17.1423083,16.21098919,16.23704338,17.09106007,16.4392252,16.60769046,16.37873444,16.67347307,16.44697954,15.87404921,16.36865476,16.89970003,16.07968992,16.27456208,15.76264693,16.29268788,16.28319842,16.30347999,17.0457611,15.81430006,16.54895107,16.83832303,16.670195,17.03652817,16.02594184,17.55297948,17.49614427,17.03496335,17.33770011,17.64680595,15.92518949,16.38560923,17.4181433,16.15478122,16.73434645,16.92186923,16.25893207,16.51196518,16.96514736,16.30949342,16.12434037,16.08184603,16.20081424,16.71863578,17.40709408,16.95797381,15.8641202,16.6278216,15.94692423
17.29447039,17.96623001,16.90817488,17.20906048,17.36602855,17.44883808,17.16615092,16.74155211,17.3658953,17.4142551,16.50411716,17.11728238,17.50078809,16.75533663,16.92881708,16.625005,17.10961186,17.06165148,16.94287507,17.73078664,16.63519026,17.25534861,17.29179695,17.21021738,18.07806418,16.66217807,17.95529032,17.76503072,18.01315012,17.90900027,18.44899956,16.64499731,16.58935146,17.78615402,17.09475471,17.02179816,17.18943211,17.454451,17.59873921,17.76756448,16.65300989,17.18246267,16.55726276,16.5927348,17.067278,18.03456392,17.1803354,16.50269353,16.75982181,16.30413393
17.6241189,18.29118537,17.18797373,17.72409292,17.39416955,17.87721769,17.49506325,16.85577487,17.68927037,17.91036482,16.7301534,17.42985607,17.78350315,17.1746008,17.26499572,17.10256997,17.52648109,17.41078952,17.11042974,17.97658331,17.14064304,17.54908991,17.47836953,17.45007649,18.49658614,16.99142298,18.01102062,17.80695739,18.54408074,18.16701237,18.75787659,17.15619496,16.61604331,17.86099422,17.62611418,17.0361664,17.22665778,18.03623427,18.26275654,18.25811094,16.73143546,17.92759996,16.72137831,16.70276951,17.16874533,18.27687783,17.24322071,16.84835269,16.74381132,16.44912446
17.78947541,18.34699252,17.28044254,18.03632912,17.40947299,17.93637628,17.70158794,16.78073659,17.76810856,18.03788905,16.78500211,17.64580866,17.82508115,17.54436708,17.57650312,17.26224849,17.61868549,17.65236072,17.13180049,18.05124186,17.43601284,17.67568471,17.59878585,17.55769971,18.63530314,17.19755609,17.97701317,17.70831715,18.69350142,18.17879701,18.80236972,17.51646525,16.7038662,17.82429616,17.79553619,17.01617893,17.21752842,18.21428495,18.58923142,18.54787198,16.80723324,18.34675502,16.72253895,16.76335888,17.16609025,18.2978698,17.26298322,17.31951605,16.7061928,16.48170855
17.81689035,18.67866575,17.21549674,18.30268551,17.40529478,17.84032685,17.69193605,17.89965425,17.69884663,17.92228529,16.73725819,17.65314331,18.26665234,17.93466591,17.68678822,17.92485387,17.52578246,17.78620657,17.03879681,17.97780534,17.44110289,17.63460111,17.69088232,17.49876726,18.56322612,17.20210118,17.86283107,18.93093769,18.59808945,18.08267722,18.72054588,17.57491616,16.77987227,17.73007311,17.72867074,16.93657038,17.14268374,18.09934427,18.57575614,20.93583116,16.87951956,18.48003035,16.65432015,16.72336773,17.1005932,18.20495706,17.21132714,17.66503857,16.63525042,16.41511805
17.64962631,18.11753387,17.07902857,18.05400122,17.40216157,17.60229648,17.56331811,16.7562541,17.57636505,17.70486071,16.62457957,17.57536776,17.60846264,17.91658555,17.65507304,17.2414702,17.32012891,17.62821261,16.87465878,17.8153737,17.31731296,17.49211398,17.47981953,17.36432947,18.36350711,17.10346444,17.70501064,17.7112616,18.38694797,17.91293796,18.55398197,17.46067444,16.88617923,17.50103184,17.55310626,16.82249164,17.00766093,17.79819912,18.39361082,18.90900407,16.97145731,18.16620186,16.45190027,16.66289994,16.99594097,18.05080697,17.12239329,17.7938364,16.50394982,16.30040017
17.40705574,17.74969988,16.83074494,17.82983463,17.37235838,17.19893005,17.32679047,16.44358988,17.37614792,17.31446865,16.41027194,17.34692929,17.24095613,17.94253175,17.46946257,17.00033737,16.98893814,17.39374467,16.58362086,17.53102309,17.04435559,17.22441266,17.27116687,17.132241,17.99603965,16.87252586,17.46686127,17.45198032,18.03387786,17.65076214,18.28325614,17.19903859,17.03342821,17.2306857,17.2544528,16.64142698,16.80313874,17.27468059,18.02459347,18.30396049,17.08482351,17.7212446,16.17100737,16.5367235,16.84048893,17.8062304,16.99147417,17.69352732,16.33569107,16.11872904
17.10649195,17.36212404,16.51934186,17.57640254,17.39596621,16.67335618,17.01186529,16.25044046,17.16497486,16.8192217,16.14534305,17.02565275,16.87664531,17.95687522,17.16802901,16.85694095,16.59009124,17.07953567,16.22492737,17.16932586,16.67385646,16.88030842,17.03091424,16.84410668,17.5254609,16.55160329,17.18539453,17.37292019,17.59651677,17.31527667,17.95835436,16.82540955,17.09117058,16.87472681,16.88611618,16.4333957,16.55475878,16.60608949,17.53630829,18.0323687,17.06468502,17.13830744,15.8409458,16.38450176,16.66360396,17.51127169,16.8402168,17.44686446,16.14543505,15.90149694
16.71739589,16.81325199,16.13611231,17.15129128,17.2814075,16.04049576,16.61725832,15.85726522,16.89954819,16.21655397,15.8256487,16.58719547,16.37761374,17.79568072,16.72933451,16.43470577,16.11288976,16.62164455,15.78498229,16.73556832,16.19971426,16.46243054,16.69880852,16.50001815,16.95039274,16.12976233,16.85361679,17.0778973,17.07888247,16.91990463,17.58522972,16.33511162,17.02023193,16.47168884,16.44569029,16.18541507,16.24651035,15.77794959,16.93824465,17.44686555,16.84848145,16.37810723,15.40470379,16.1895796,16.45786757,17.15788886,16.67081749,17.08154883,15.9178176,15.63981464
16.45614602,16.44821726,15.90379405,16.81940413,17.18423996,15.5723752,16.29591802,15.64008059,16.72883175,15.80835958,15.59652764,16.26928959,16.01667649,17.63612546,16.31224483,16.185417,15.7612147,16.26677976,15.5018922,16.45532834,15.81855797,16.18262785,16.46417631,16.2815457,16.53403069,15.78818073,16.67440323,16.98589573,16.70337617,16.67603922,17.38395944,15.8953865,17.00388685,16.24643023,16.13245121,16.11269089,16.08025759,15.07980155,16.44303594,16.98153639,16.69673953,15.68505788,15.16924125,16.17518314,16.37357949,16.94121541,16.59393633,16.80209321,15.83348862,15.47452593
16.31525162,16.25759676,15.76247808,16.57015616,17.13479839,15.25362657,16.03649784,15.53008149,16.64162358,15.61414767,15.41831237,16.03311818,15.75729714,17.45380486,15.90034708,16.01817369,15.52888071,15.99914992,15.36894273,16.32160441,15.51251461,16.05157786,16.29928306,16.17457933,16.2852902,15.51570294,16.6088779,17.01293689,16.46991726,16.56891397,17.35369875,15.50204913,17.0160566,16.19173933,15.9438815,16.20194332,16.0148185,14.52667227,16.0708229,16.57400152,16.6045595,15.06143372,15.11227812,16.18960727,16.41405571,16.84125298,16.59183851,16.52513262,15.84400393,15.38590032
16.20979218,16.23278091,15.66583221,16.31414865,17.06484909,15.15093964,15.8166102,15.46834089,16.58619662,15.60427158,15.29069137,15.84999075,15.56746194,17.14413705,15.48476499,15.76422998,15.44215658,15.7359439,15.32442978,16.30068411,15.28313058,15.99366957,16.13900181,16.15845072,16.22642726,15.30952986,16.59007308,17.07187582,16.38780288,16.53667643,17.46175796,15.16934992,16.96780723,16.22026012,15.88999401,16.24421629,15.97276059,14.23388463,15.86231979,16.18623924,16.50547815,14.58315727,15.11091428,16.13042258,16.46228031,16.80280514,16.61765976,16.23222961,15.87366656,15.3549542
16.17027973,16.39971383,15.64504635,16.09357831,17.02374581,15.18268747,15.69249816,15.48340488,16.59856843,15.74693039,15.21303085,15.74094147,15.48263208,16.8282486,15.15877383,15.45856221,15.47982569,15.54587681,15.33071224,16.43700883,15.17345151,16.0060837,16.04396228,16.21814245,16.3327837,15.2197696,16.63288554,17.23040133,16.45136289,16.59655577,17.64631514,14.96079638,16.92090906,16.38093411,15.92777596,16.24360199,15.99217472,14.2280202,15.85134656,15.93764918,16.43193335,14.32500535,15.1496719,16.0773825,16.51528175,16.84450741,16.67774543,16.00732007,15.98325564,15.37352578
16.13369017,16.54395502,15.57618001,15.8550858,16.94622633,15.14566546,15.61931946,15.52798621,16.5831685,15.83564147,15.09771399,15.62026951,15.44078529,16.50270752,14.9403507,15.38387212,15.5219493,15.3838579,15.28450356,16.5362589,15.08262868,15.98508645,15.9758168,16.243087,16.4029982,15.19323773,16.64618641,17.44210614,16.50420676,16.64899395,17.73480096,14.84047873,16.8064934,16.44753892,15.91859545,16.16326708,16.02002038,14.30731435,15.89162438,15.79987504,16.29527942,14.21145336,15.11819115,15.97219515,16.50389249,16.85133623,16.69094732,15.7549455,16.00537879,15.35895348
