feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23773413,2019-08-08T22:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012949999672855483
23773411,2019-08-08T22:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.02059999947960023
23773423,2019-08-08T22:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03123999921081122
23773421,2019-08-08T22:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013319999663508497
23774053,2019-08-08T23:00:00.000000000,0.029999999329447746,0.5199999883770943,0.0,0.034879999118857086
23773987,2019-08-08T23:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011869999700138578
23773961,2019-08-08T23:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010069999745610403
23774027,2019-08-08T23:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006629999832512112
23773419,2019-08-08T23:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05060999872148386
23773417,2019-08-08T23:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012329999688518
23773415,2019-08-08T23:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02900999926714576
23773413,2019-08-08T23:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012939999673108105
23773411,2019-08-08T23:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.02057999948010547
23773423,2019-08-08T23:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031219999211316463
23773421,2019-08-08T23:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013309999663761118
23774053,2019-08-09T00:00:00.000000000,0.029999999329447746,0.5199999883770943,0.0,0.03484999911961495
23773987,2019-08-09T00:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.0118599997003912
23773961,2019-08-09T00:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010069999745610403
23774027,2019-08-09T00:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006629999832512112
23773419,2019-08-09T00:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.050579998722241726
23773417,2019-08-09T00:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012319999688770622
23773415,2019-08-09T00:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028989999267651
23773413,2019-08-09T00:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012929999673360726
23773411,2019-08-09T00:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020569999480358092
23773423,2019-08-09T00:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031199999211821705
23773421,2019-08-09T00:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.01329999966401374
23774053,2019-08-09T01:00:00.000000000,0.029999999329447746,0.5199999883770943,0.0,0.03482999912012019
23773987,2019-08-09T01:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.01184999970064382
23773961,2019-08-09T01:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010059999745863024
23774027,2019-08-09T01:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006619999832764734
23773419,2019-08-09T01:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05053999872325221
23773417,2019-08-09T01:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012309999689023243
23773415,2019-08-09T01:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028969999268156243
23773413,2019-08-09T01:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012919999673613347
23773411,2019-08-09T01:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020549999480863335
23773423,2019-08-09T01:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031179999212326948
23773421,2019-08-09T01:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013289999664266361
23774053,2019-08-09T02:00:00.000000000,0.029999999329447746,0.5199999883770943,0.0,0.034799999120878056
23773987,2019-08-09T02:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011839999700896442
23773961,2019-08-09T02:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010049999746115645
23774027,2019-08-09T02:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006619999832764734
23773419,2019-08-09T02:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.050509998724010075
23773417,2019-08-09T02:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012299999689275865
23773415,2019-08-09T02:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028939999268914107
23773413,2019-08-09T02:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012909999673865968
23773411,2019-08-09T02:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020539999481115956
23773423,2019-08-09T02:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03115999921283219
23773421,2019-08-09T02:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013279999664518982
23774053,2019-08-09T03:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.0347799991213833
23773987,2019-08-09T03:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011839999700896442
23773961,2019-08-09T03:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010049999746115645
23774027,2019-08-09T03:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006609999833017355
23773419,2019-08-09T03:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05046999872502056
23773417,2019-08-09T03:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012289999689528486
23773415,2019-08-09T03:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02891999926941935
23773413,2019-08-09T03:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.01289999967411859
23773411,2019-08-09T03:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.0205199994816212
23773423,2019-08-09T03:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031129999213590054
23773421,2019-08-09T03:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013269999664771603
23774053,2019-08-09T04:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.03474999912214116
23773987,2019-08-09T04:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011829999701149063
23773961,2019-08-09T04:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010039999746368267
23774027,2019-08-09T04:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006609999833017355
23773419,2019-08-09T04:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.050429998726031044
23773417,2019-08-09T04:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012279999689781107
23773415,2019-08-09T04:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028899999269924592
23773413,2019-08-09T04:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.01288999967437121
23773411,2019-08-09T04:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.02050999948187382
23773423,2019-08-09T04:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031109999214095296
23773421,2019-08-09T04:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013259999665024225
23774053,2019-08-09T05:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.034729999122646404
23773987,2019-08-09T05:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011819999701401684
23773961,2019-08-09T05:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010029999746620888
23774027,2019-08-09T05:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006599999833269976
23773419,2019-08-09T05:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05039999872678891
23773417,2019-08-09T05:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012269999690033728
23773415,2019-08-09T05:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028879999270429835
23773413,2019-08-09T05:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012879999674623832
23773411,2019-08-09T05:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020489999482379062
23773423,2019-08-09T05:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03108999921460054
23773421,2019-08-09T05:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013249999665276846
23774053,2019-08-09T06:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.03469999912340427
23773987,2019-08-09T06:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011809999701654306
23773961,2019-08-09T06:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01001999974687351
23774027,2019-08-09T06:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006599999833269976
23773419,2019-08-09T06:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05035999872779939
23773417,2019-08-09T06:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.01225999969028635
23773415,2019-08-09T06:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028859999270935077
23773413,2019-08-09T06:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012879999674623832
23773411,2019-08-09T06:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020479999482631683
23773423,2019-08-09T06:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03106999921510578
23773421,2019-08-09T06:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013239999665529467
23774053,2019-08-09T07:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.03467999912390951
23773987,2019-08-09T07:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011799999701906927
23773961,2019-08-09T07:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01001999974687351
23774027,2019-08-09T07:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006589999833522597
23773419,2019-08-09T07:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05032999872855726
23773417,2019-08-09T07:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.01224999969053897
23773415,2019-08-09T07:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02883999927144032
23773413,2019-08-09T07:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012869999674876453
23773411,2019-08-09T07:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020459999483136926
23773423,2019-08-09T07:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031049999215611024
23773421,2019-08-09T07:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013229999665782088
23774053,2019-08-09T08:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.034649999124667374
23773987,2019-08-09T08:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011799999701906927
23773961,2019-08-09T08:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01000999974712613
23774027,2019-08-09T08:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006589999833522597
23773419,2019-08-09T08:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05028999872956774
23773417,2019-08-09T08:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012239999690791592
23773415,2019-08-09T08:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028819999271945562
23773413,2019-08-09T08:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012859999675129075
23773411,2019-08-09T08:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020449999483389547
23773423,2019-08-09T08:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031019999216368888
23773421,2019-08-09T08:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.01321999966603471
23774053,2019-08-09T09:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.03462999912517262
23773987,2019-08-09T09:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011789999702159548
23773961,2019-08-09T09:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.009999999747378752
23774027,2019-08-09T09:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006579999833775219
23773419,2019-08-09T09:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05024999873057823
23773417,2019-08-09T09:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012239999690791592
23773415,2019-08-09T09:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028799999272450805
23773413,2019-08-09T09:00:00.000000000,0.19999999552965164,0.4999999888241291,0.0,0.012849999675381696
23773411,2019-08-09T09:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.02042999948389479
23773423,2019-08-09T09:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03099999921687413
23773421,2019-08-09T09:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013209999666287331
23774053,2019-08-09T10:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.03459999912593048
23773987,2019-08-09T10:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.01177999970241217
23773961,2019-08-09T10:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.009989999747631373
23774027,2019-08-09T10:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006579999833775219
23773419,2019-08-09T10:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05021999873133609
23773417,2019-08-09T10:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012229999691044213
23773415,2019-08-09T10:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02876999927320867
23773413,2019-08-09T10:00:00.000000000,0.19999999552965164,0.4999999888241291,0.0,0.012839999675634317
23773411,2019-08-09T10:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.02041999948414741
23773423,2019-08-09T10:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.030979999217379373
23773421,2019-08-09T10:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013199999666539952
23774053,2019-08-09T11:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.03457999912643572
23773987,2019-08-09T11:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.01176999970266479
23773961,2019-08-09T11:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.009989999747631373
23774027,2019-08-09T11:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.00656999983402784
23773419,2019-08-09T11:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.050179998732346576
23773417,2019-08-09T11:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012219999691296834
23773415,2019-08-09T11:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02874999927371391
23773413,2019-08-09T11:00:00.000000000,0.19999999552965164,0.4999999888241291,0.0,0.012829999675886938
23773411,2019-08-09T11:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020399999484652653
23773423,2019-08-09T11:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.030959999217884615
23773421,2019-08-09T11:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013189999666792573
23774053,2019-08-09T12:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.03454999912719359
23773987,2019-08-09T12:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011759999702917412
23773961,2019-08-09T12:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.009979999747883994
23774027,2019-08-09T12:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.00656999983402784
23773419,2019-08-09T12:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05014999873310444
23773417,2019-08-09T12:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012209999691549456
23773415,2019-08-09T12:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028729999274219153
23773413,2019-08-09T12:00:00.000000000,0.19999999552965164,0.4999999888241291,0.0,0.01281999967613956
23773411,2019-08-09T12:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020389999484905275
23773423,2019-08-09T12:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03092999921864248
23773421,2019-08-09T12:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.013179999667045195
23774053,2019-08-09T13:00:00.000000000,0.029999999329447746,0.5099999886006117,0.0,0.03452999912769883
23773987,2019-08-09T13:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011749999703170033
23773961,2019-08-09T13:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.009969999748136615
23774027,2019-08-09T13:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006559999834280461
23773419,2019-08-09T13:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.050109998734114924
23773417,2019-08-09T13:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012199999691802077
23773415,2019-08-09T13:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.028709999274724396
23773413,2019-08-09T13:00:00.000000000,0.19999999552965164,0.4999999888241291,0.0,0.01280999967639218
23773411,2019-08-09T13:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020369999485410517
23773423,2019-08-09T13:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03090999921914772
