feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23773415,2019-08-08_02:00:00,4.808450698852539,-0.7203807830810547,352.6512145996094,296.2745666503906,0.011323213577270508,92553.40625,203.54937744140625
23773413,2019-08-08_02:00:00,4.969907760620117,-0.6711412668228149,362.0481872558594,297.8172302246094,0.01137477345764637,93957.4140625,204.10232543945312
23773411,2019-08-08_02:00:00,5.217252254486084,-0.6190149784088135,350.1754150390625,295.609375,0.010659628547728062,91862.40625,204.75071716308594
23773423,2019-08-08_02:00:00,4.481008529663086,-0.7438039183616638,339.51763916015625,294.3645324707031,0.010382463224232197,89766.5546875,202.87741088867188
23773421,2019-08-08_02:00:00,4.7825188636779785,-0.7105686068534851,360.83673095703125,297.80120849609375,0.011390423402190208,93941.0,203.41200256347656
23774053,2019-08-08_03:00:00,4.278923988342285,-0.3547572195529938,300.27703857421875,290.0204162597656,0.011239470914006233,88449.65625,20.670604705810547
23773987,2019-08-08_03:00:00,4.026205062866211,-0.3466580808162689,305.426025390625,291.1512145996094,0.011467959731817245,89649.0,20.6308650970459
23773961,2019-08-08_03:00:00,4.163082599639893,-0.2810804545879364,313.5526428222656,292.5574645996094,0.011612918227910995,91009.0,21.02591896057129
23774027,2019-08-08_03:00:00,4.822013854980469,-0.208378404378891,313.4627685546875,292.2293395996094,0.011406924575567245,91265.0,21.42943000793457
23773419,2019-08-08_03:00:00,3.942326068878174,-0.40232643485069275,292.980224609375,289.3160095214844,0.009617642499506474,87648.6640625,20.400922775268555
23773417,2019-08-08_03:00:00,4.250911235809326,-0.3245333433151245,309.5319519042969,291.6043395996094,0.012070681899785995,91713.0,20.793670654296875
23773415,2019-08-08_03:00:00,4.449294567108154,-0.27573123574256897,319.11627197265625,293.4236145019531,0.012124164961278439,92554.4453125,21.08430290222168
23773413,2019-08-08_03:00:00,4.634788513183594,-0.2192171812057495,327.63287353515625,294.88299560546875,0.012374782003462315,93969.4140625,21.416223526000977
23773411,2019-08-08_03:00:00,4.90987491607666,-0.1735554039478302,317.11968994140625,292.8056640625,0.011532168835401535,91861.6484375,21.64491844177246
23773423,2019-08-08_03:00:00,4.073197841644287,-0.2947554886341095,308.25872802734375,291.5732421875,0.01145370677113533,89766.1875,20.913114547729492
23773421,2019-08-08_03:00:00,4.424106597900391,-0.2686033248901367,326.6151428222656,294.8699645996094,0.012398745864629745,93953.0,21.13409996032715
23774053,2019-08-08_04:00:00,3.87036395072937,-0.3033638298511505,303.74884033203125,288.84765625,0.010850577615201473,88500.5,0.0
23773987,2019-08-08_04:00:00,3.692403554916382,-0.2709957957267761,306.71905517578125,289.55810546875,0.010849861428141594,89715.0,0.0
23773961,2019-08-08_04:00:00,3.8042049407958984,-0.1738342046737671,313.927978515625,290.63623046875,0.011200813576579094,91075.0,0.0
23774027,2019-08-08_04:00:00,4.271033763885498,-0.12493518739938736,314.51190185546875,290.33935546875,0.011139778420329094,91331.0,0.0
23773419,2019-08-08_04:00:00,3.6231749057769775,-0.3407434821128845,295.4953918457031,287.7480163574219,0.009727299213409424,87698.6640625,0.0
23773417,2019-08-08_04:00:00,3.8548192977905273,-0.25406181812286377,308.2662353515625,289.55810546875,0.011055855080485344,91779.0,0.0
23773415,2019-08-08_04:00:00,4.002224922180176,-0.19015859067440033,318.510498046875,291.3737487792969,0.011406072415411472,92627.890625,0.0
23773413,2019-08-08_04:00:00,4.14694881439209,-0.13002781569957733,326.2107238769531,292.58734130859375,0.011732425540685654,94052.4375,0.0
23773411,2019-08-08_04:00:00,4.337945938110352,-0.07929255813360214,317.608642578125,290.7890319824219,0.01125265285372734,91934.1328125,0.0
23773423,2019-08-08_04:00:00,3.732560873031616,-0.1876615434885025,309.53814697265625,289.85125732421875,0.011147743090987206,89819.8203125,0.0
23773421,2019-08-08_04:00:00,3.9874989986419678,-0.17212525010108948,325.06927490234375,292.58935546875,0.011734871193766594,94035.0,0.0
23774053,2019-08-08_05:00:00,3.464256525039673,-0.2430497258901596,309.4476623535156,288.01861572265625,0.010746181011199951,88515.4921875,0.0
23773987,2019-08-08_05:00:00,3.370661735534668,-0.19216439127922058,312.41436767578125,288.51934814453125,0.0113409124314785,89725.0,0.0
23773961,2019-08-08_05:00:00,3.4574849605560303,-0.07029866427183151,319.71148681640625,289.48809814453125,0.01186734065413475,91101.0,0.0
23774027,2019-08-08_05:00:00,3.725712537765503,-0.043224088847637177,319.32000732421875,289.23809814453125,0.01090603694319725,91357.0,0.0
23773419,2019-08-08_05:00:00,3.314899444580078,-0.27956438064575195,300.1802062988281,286.620849609375,0.009968414902687073,87724.6640625,0.0
23773417,2019-08-08_05:00:00,3.4632890224456787,-0.18272216618061066,316.28369140625,289.06622314453125,0.011325653642416,91821.0,0.0
23773415,2019-08-08_05:00:00,3.564375877380371,-0.1022946685552597,324.62396240234375,290.33428955078125,0.0118252569809556,92677.34375,0.0
23773413,2019-08-08_05:00:00,3.657421827316284,-0.03060026280581951,331.7131652832031,291.3500671386719,0.012199708260595798,94109.4140625,0.0
23773411,2019-08-08_05:00:00,3.770721435546875,0.008571365848183632,322.4017333984375,289.6275939941406,0.011113230139017105,91963.375,0.0
23773423,2019-08-08_05:00:00,3.4093735218048096,-0.08737624436616898,315.7509460449219,288.860107421875,0.011711077764630318,89845.8203125,0.0
23773421,2019-08-08_05:00:00,3.5565555095672607,-0.08364048600196838,330.57501220703125,291.36309814453125,0.01221829280257225,94093.0,0.0
23774053,2019-08-08_06:00:00,3.0529630184173584,-0.19080984592437744,306.1293640136719,287.45233154296875,0.01067192479968071,88513.34375,0.0
23773987,2019-08-08_06:00:00,3.036562204360962,-0.11667948961257935,307.96270751953125,287.8487243652344,0.010949665680527687,89711.0,0.0
23773961,2019-08-08_06:00:00,3.1022961139678955,0.03230537474155426,314.7207946777344,288.6768493652344,0.011613423004746437,91103.0,0.0
23774027,2019-08-08_06:00:00,3.1731648445129395,0.04048429802060127,315.53155517578125,288.6143493652344,0.010774189606308937,91359.0,0.0
23773419,2019-08-08_06:00:00,2.9969887733459473,-0.2272874116897583,296.1427001953125,285.9294738769531,0.009796292521059513,87710.6640625,0.0
23773417,2019-08-08_06:00:00,3.0722408294677734,-0.10859230905771255,311.7126770019531,288.3487243652344,0.011003071442246437,91807.0,0.0
23773415,2019-08-08_06:00:00,3.116569995880127,-0.02551925741136074,319.8289489746094,289.4986572265625,0.011793864890933037,92663.34375,0.0
23773413,2019-08-08_06:00:00,3.1608827114105225,0.05930786579847336,326.77447509765625,290.46710205078125,0.012256835587322712,94095.4140625,0.0
23773411,2019-08-08_06:00:00,3.1996662616729736,0.09655312448740005,318.72955322265625,289.0165100097656,0.011037047021090984,91962.1328125,0.0
23773423,2019-08-08_06:00:00,3.0774776935577393,0.012965059839189053,311.0776672363281,288.1394348144531,0.011395244859158993,89841.640625,0.0
23773421,2019-08-08_06:00:00,3.1220335960388184,0.004844467621296644,325.4676208496094,290.4580993652344,0.012269550934433937,94079.0,0.0
23774053,2019-08-08_07:00:00,2.2572548389434814,-0.048932645469903946,310.3494567871094,287.72833251953125,0.010508059523999691,88466.6484375,0.0
23773987,2019-08-08_07:00:00,2.3131377696990967,-0.02777724340558052,309.1742248535156,287.6293640136719,0.010301461443305016,89688.0,0.0
23773961,2019-08-08_07:00:00,2.3864457607269287,0.15416069328784943,317.2140197753906,288.6762390136719,0.011110177263617516,91064.0,0.0
23774027,2019-08-08_07:00:00,2.304049491882324,0.28493690490722656,318.97650146484375,288.8012390136719,0.010438790544867516,91304.0,0.0
23773419,2019-08-08_07:00:00,2.268751859664917,-0.15259979665279388,298.5269470214844,285.96563720703125,0.009273636154830456,87674.09375,0.0
23773417,2019-08-08_07:00:00,2.2999680042266846,0.021948745474219322,313.0948791503906,288.1137390136719,0.010507455095648766,91784.0,0.0
23773415,2019-08-08_07:00:00,2.325538396835327,0.15001899003982544,323.2228088378906,289.6666259765625,0.011310738511383533,92637.9296875,0.0
23773413,2019-08-08_07:00:00,2.352815628051758,0.2723824679851532,331.1941223144531,290.8511047363281,0.011726103723049164,94072.4140625,0.0
23773411,2019-08-08_07:00:00,2.3264055252075195,0.3601197898387909,322.1900939941406,289.2255859375,0.010625883005559444,91913.6171875,0.0
23773423,2019-08-08_07:00:00,2.3879075050354004,0.11541038751602173,313.3133544921875,288.0663757324219,0.010924430564045906,89802.640625,0.0
23773421,2019-08-08_07:00:00,2.3474390506744385,0.17955225706100464,329.9960021972656,290.8481140136719,0.011751046404242516,94056.0,0.0
23774053,2019-08-08_08:00:00,1.4576120376586914,0.09345652163028717,312.2032165527344,287.36053466796875,0.010623105801641941,88478.4921875,0.0
23773987,2019-08-08_08:00:00,1.5924979448318481,0.06613471359014511,310.3608703613281,287.1643371582031,0.010263161733746529,89688.0,0.0
23773961,2019-08-08_08:00:00,1.6721265316009521,0.27528998255729675,318.7668762207031,288.2580871582031,0.011132912710309029,91064.0,0.0
23774027,2019-08-08_08:00:00,1.4332854747772217,0.5330130457878113,320.4104309082031,288.3362121582031,0.010591225698590279,91320.0,0.0
23773419,2019-08-08_08:00:00,1.5373742580413818,-0.08062565326690674,300.796142578125,285.7618713378906,0.009196514263749123,87674.09375,0.0
23773417,2019-08-08_08:00:00,1.5277293920516968,0.16337844729423523,314.6369934082031,287.7112121582031,0.010484414175152779,91784.0,0.0
23773415,2019-08-08_08:00:00,1.5285354852676392,0.3257145583629608,323.87298583984375,289.11956787109375,0.011200426146388054,92637.9296875,0.0
23773413,2019-08-08_08:00:00,1.5422359704971313,0.4853769838809967,331.2340393066406,290.1693420410156,0.011627649888396263,94073.4375,0.0
23773411,2019-08-08_08:00:00,1.4552316665649414,0.6244379878044128,323.4213562011719,288.7225341796875,0.010775226168334484,91929.6171875,0.0
23773423,2019-08-08_08:00:00,1.6856240034103394,0.22497335076332092,314.8334655761719,287.6663513183594,0.010899992659687996,89802.640625,0.0
23773421,2019-08-08_08:00:00,1.5699172019958496,0.3525151014328003,330.0538330078125,290.1643371582031,0.011636452749371529,94056.0,0.0
23774053,2019-08-08_09:00:00,0.6700714230537415,0.2400541752576828,314.6573486328125,286.7476501464844,0.010517952963709831,88479.6484375,0.0
23773987,2019-08-08_09:00:00,0.8706439137458801,0.16498473286628723,313.9194641113281,286.7999572753906,0.010295791551470757,89701.0,0.0
23773961,2019-08-08_09:00:00,0.9714766144752502,0.40795397758483887,323.166015625,287.8937072753906,0.011035842821002007,91077.0,0.0
23774027,2019-08-08_09:00:00,0.5667765140533447,0.7847568988800049,325.7303466796875,287.9093322753906,0.010585708543658257,91333.0,0.0
23773419,2019-08-08_09:00:00,0.816848635673523,0.0020178041886538267,303.3291320800781,285.3642578125,0.009120014496147633,87687.09375,0.0
23773417,2019-08-08_09:00:00,0.761492908000946,0.30341529846191406,316.5758361816406,287.0030822753906,0.010204238817095757,91797.0,0.0
23773415,2019-08-08_09:00:00,0.7427964806556702,0.5112006068229675,328.251953125,288.7270812988281,0.010989143513143063,92650.9296875,0.0
23773413,2019-08-08_09:00:00,0.7278754711151123,0.7050848007202148,336.3274230957031,289.768310546875,0.011383860372006893,94087.4609375,0.0
23773411,2019-08-08_09:00:00,0.5891507863998413,0.8927103877067566,328.8349304199219,288.2386779785156,0.010738784447312355,91945.859375,0.0
23773423,2019-08-08_09:00:00,0.9925880432128906,0.334128737449646,318.8212585449219,287.2959289550781,0.01081471610814333,89815.640625,0.0
23773421,2019-08-08_09:00:00,0.7978509068489075,0.5304642915725708,334.55316162109375,289.7843322753906,0.011386794969439507,94069.0,0.0
23774053,2019-08-08_10:00:00,0.6601675748825073,-0.41222286224365234,316.0282287597656,286.6567687988281,0.010550443083047867,88470.4921875,0.0
23773987,2019-08-08_10:00:00,0.7313118577003479,-0.4826240539550781,314.3505554199219,286.5281066894531,0.010269885882735252,89680.0,0.0
23773961,2019-08-08_10:00:00,0.8353346586227417,-0.3217429220676422,323.9309387207031,287.7312316894531,0.011017566546797752,91072.0,0.0
23774027,2019-08-08_10:00:00,0.7378659248352051,-0.014826683327555656,326.8388671875,287.8249816894531,0.010704761371016502,91328.0,0.0
23773419,2019-08-08_10:00:00,0.6708309650421143,-0.5955066680908203,301.447021484375,284.5623779296875,0.009052294306457043,87666.09375,0.0
23773417,2019-08-08_10:00:00,0.7216138243675232,-0.3764139413833618,317.6319274902344,286.8718566894531,0.010231738910079002,91776.0,0.0
23773415,2019-08-08_10:00:00,0.7603510618209839,-0.22782835364341736,329.00537109375,288.5185852050781,0.011117816902697086,92639.7890625,0.0
23773413,2019-08-08_10:00:00,0.7956021428108215,-0.08839774131774902,336.5555725097656,289.4908447265625,0.01152805145829916,94081.4375,0.0
23773411,2019-08-08_10:00:00,0.7692968249320984,0.05926637351512909,329.8760681152344,288.1448059082031,0.01084701344370842,91937.6171875,0.0
23773423,2019-08-08_10:00:00,0.8219662308692932,-0.38178178668022156,319.38580322265625,287.0791015625,0.010787595063447952,89804.453125,0.0
23773421,2019-08-08_10:00:00,0.7884466648101807,-0.2138010412454605,334.9842529296875,289.4968566894531,0.011536365374922752,94064.0,0.0
23774053,2019-08-08_11:00:00,0.6660374402999878,-1.0694156885147095,314.02496337890625,286.0558166503906,0.010059197433292866,88461.6484375,0.0
23773987,2019-08-08_11:00:00,0.5830993056297302,-1.1361972093582153,314.8680419921875,286.2318420410156,0.010331740602850914,89683.0,0.0
23773961,2019-08-08_11:00:00,0.6884869337081909,-1.0531967878341675,323.5711364746094,287.3880920410156,0.010850539430975914,91075.0,0.0
23774027,2019-08-08_11:00:00,0.9120578765869141,-0.8158382773399353,323.7042541503906,287.0912170410156,0.010141005739569664,91331.0,0.0
23773419,2019-08-08_11:00:00,0.5183528661727905,-1.191358208656311,302.266845703125,284.3657531738281,0.00904006976634264,87655.5234375,0.0
23773417,2019-08-08_11:00:00,0.6730766892433167,-1.0597230195999146,316.04730224609375,286.2787170410156,0.009988417848944664,91779.0,0.0
23773415,2019-08-08_11:00:00,0.7736003994941711,-0.9661029577255249,327.5479736328125,288.0148010253906,0.010757639072835445,92642.7890625,0.0
23773413,2019-08-08_11:00:00,0.8692147731781006,-0.8784709572792053,334.94342041015625,289.0010681152344,0.011122751981019974,94084.4375,0.0
23773411,2019-08-08_11:00:00,0.961387574672699,-0.7734251022338867,326.8656921386719,287.4427185058594,0.010332737118005753,91940.6171875,0.0
23773423,2019-08-08_11:00:00,0.6513871550559998,-1.0874419212341309,319.4181823730469,286.7721862792969,0.010673638433218002,89807.453125,0.0
23773421,2019-08-08_11:00:00,0.7768279910087585,-0.9683497548103333,333.4613342285156,289.0130920410156,0.011125197634100914,94067.0,0.0
23774053,2019-08-08_12:00:00,0.6631255149841309,-1.7107988595962524,306.91192626953125,285.6993713378906,0.009713714011013508,88467.6484375,0.0
23773987,2019-08-08_12:00:00,0.44146794080734253,-1.78293776512146,307.1533508300781,285.8631286621094,0.010071564465761185,89689.0,0.0
23773961,2019-08-08_12:00:00,0.5618236064910889,-1.7828494310379028,315.59344482421875,287.1756286621094,0.010491181164979935,91065.0,0.0
23774027,2019-08-08_12:00:00,1.08957040309906,-1.6146217584609985,317.4923095703125,286.8631286621094,0.009926605969667435,91337.0,0.0
23773419,2019-08-08_12:00:00,0.37518104910850525,-1.7862136363983154,295.31536865234375,283.9861755371094,0.008913936093449593,87661.5234375,0.0
23773417,2019-08-08_12:00:00,0.634453296661377,-1.7316763401031494,310.5651550292969,286.3006286621094,0.009812165051698685,91785.0,0.0
23773415,2019-08-08_12:00:00,0.7940963506698608,-1.7063367366790771,320.61083984375,287.8547668457031,0.010425062850117683,92646.3828125,0.0
23773413,2019-08-08_12:00:00,0.9386205077171326,-1.6703137159347534,327.5411071777344,288.783203125,0.010740994475781918,94090.4375,0.0
23773411,2019-08-08_12:00:00,1.1489593982696533,-1.6004955768585205,320.0484924316406,287.1544494628906,0.010085866786539555,91946.6171875,0.0
23773423,2019-08-08_12:00:00,0.4782426953315735,-1.7999497652053833,311.2027893066406,286.50537109375,0.010323124937713146,89803.640625,0.0
23773421,2019-08-08_12:00:00,0.7731992602348328,-1.7136950492858887,325.9347229003906,288.8162536621094,0.010742951184511185,94073.0,0.0
23774053,2019-08-08_13:00:00,0.4138028919696808,-1.3915588855743408,302.88031005859375,285.722900390625,0.009717618115246296,88420.640625,0.0
